ID,Energy
2023-01-02 13:00:00_B_926,47.24299
2023-01-02 15:00:00_B_926,44.60601
2023-01-02 22:00:00_B_926,53.387318
2023-01-02 00:00:00_B_927,41.77836
2023-01-02 01:00:00_B_927,29.97015
2023-01-02 02:00:00_B_927,20.509743
2023-01-02 03:00:00_B_927,14.19975
2023-01-02 04:00:00_B_927,15.899528
2023-01-02 05:00:00_B_927,10.684379
2023-01-02 06:00:00_B_927,19.54208
2023-01-02 07:00:00_B_927,35.195457
2023-01-02 08:00:00_B_927,38.55701
2023-01-02 09:00:00_B_927,36.545494
2023-01-02 10:00:00_B_927,35.213943
2023-01-02 11:00:00_B_927,35.093903
2023-01-02 12:00:00_B_927,36.937733
2023-01-02 13:00:00_B_927,37.96499
2023-01-02 14:00:00_B_927,36.864708
2023-01-02 15:00:00_B_927,38.258972
2023-01-02 16:00:00_B_927,40.480724
2023-01-02 17:00:00_B_927,42.980064
2023-01-02 18:00:00_B_927,48.40388
2023-01-02 19:00:00_B_927,46.41807
2023-01-02 20:00:00_B_927,44.38959
2023-01-02 21:00:00_B_927,46.30998
2023-01-02 22:00:00_B_927,56.568405
2023-01-02 23:00:00_B_927,39.624878
2023-01-02 02:00:00_B_928,45.30079
2023-01-02 05:00:00_B_928,42.015648
2023-01-02 10:00:00_B_928,43.938328
2023-01-02 12:00:00_B_928,46.27381
2023-01-02 14:00:00_B_928,46.411003
2023-01-02 16:00:00_B_928,47.668716
2023-01-02 19:00:00_B_928,58.752007
2023-01-02 00:00:00_B_929,14.494026
2023-01-02 01:00:00_B_929,12.120038
2023-01-02 02:00:00_B_929,9.536932
2023-01-02 03:00:00_B_929,10.449599
2023-01-02 04:00:00_B_929,10.968878
2023-01-02 05:00:00_B_929,10.490247
2023-01-02 06:00:00_B_929,18.180954
2023-01-02 07:00:00_B_929,33.606667
2023-01-02 08:00:00_B_929,39.003582
2023-01-02 09:00:00_B_929,36.596786
2023-01-02 10:00:00_B_929,36.165752
2023-01-02 11:00:00_B_929,37.369057
2023-01-02 12:00:00_B_929,41.858604
2023-01-02 13:00:00_B_929,41.71809
2023-01-02 14:00:00_B_929,41.671356
2023-01-02 15:00:00_B_929,40.397602
2023-01-02 16:00:00_B_929,42.90886
2023-01-02 17:00:00_B_929,43.153538
2023-01-02 18:00:00_B_929,46.070946
2023-01-02 19:00:00_B_929,40.470436
2023-01-02 20:00:00_B_929,37.943687
2023-01-02 21:00:00_B_929,35.145744
2023-01-02 22:00:00_B_929,37.384693
2023-01-02 23:00:00_B_929,33.236008
2023-01-02 11:00:00_B_930,11.266127
2023-01-02 21:00:00_B_930,10.819806
2023-01-02 00:00:00_B_931,22.94933
2023-01-02 01:00:00_B_931,21.130695
2023-01-02 02:00:00_B_931,21.46241
2023-01-02 03:00:00_B_931,21.508167
2023-01-02 04:00:00_B_931,19.540003
2023-01-02 05:00:00_B_931,19.087639
2023-01-02 06:00:00_B_931,20.527275
2023-01-02 07:00:00_B_931,26.953358
2023-01-02 08:00:00_B_931,30.472137
2023-01-02 09:00:00_B_931,28.432579
2023-01-02 10:00:00_B_931,29.149157
2023-01-02 11:00:00_B_931,29.016094
2023-01-02 12:00:00_B_931,32.44978
2023-01-02 13:00:00_B_931,32.72628
2023-01-02 14:00:00_B_931,33.897743
2023-01-02 15:00:00_B_931,32.0167
2023-01-02 16:00:00_B_931,32.234943
2023-01-02 17:00:00_B_931,34.28401
2023-01-02 18:00:00_B_931,34.112373
2023-01-02 19:00:00_B_931,33.31298
2023-01-02 20:00:00_B_931,33.804512
2023-01-02 21:00:00_B_931,31.304218
2023-01-02 22:00:00_B_931,29.73071
2023-01-02 23:00:00_B_931,25.619896
2023-01-02 00:00:00_B_932,17.341774
2023-01-02 01:00:00_B_932,14.206031
2023-01-02 02:00:00_B_932,13.92419
2023-01-02 03:00:00_B_932,15.320253
2023-01-02 04:00:00_B_932,14.668362
2023-01-02 05:00:00_B_932,13.497609
2023-01-02 06:00:00_B_932,16.591494
2023-01-02 07:00:00_B_932,19.53703
2023-01-02 08:00:00_B_932,23.39244
2023-01-02 09:00:00_B_932,19.71692
2023-01-02 10:00:00_B_932,20.694683
2023-01-02 11:00:00_B_932,19.588188
2023-01-02 12:00:00_B_932,20.62292
2023-01-02 13:00:00_B_932,22.283989
2023-01-02 14:00:00_B_932,21.135311
2023-01-02 15:00:00_B_932,19.62867
2023-01-02 16:00:00_B_932,25.116291
2023-01-02 17:00:00_B_932,22.835934
2023-01-02 18:00:00_B_932,21.852951
2023-01-02 19:00:00_B_932,24.67896
2023-01-02 20:00:00_B_932,23.035095
2023-01-02 21:00:00_B_932,23.519768
2023-01-02 22:00:00_B_932,20.844597
2023-01-02 23:00:00_B_932,20.223202
2023-01-02 09:00:00_B_933,18.08104
2023-01-02 01:00:00_B_934,9.79181
2023-01-02 05:00:00_B_934,9.662106
2023-01-02 12:00:00_B_934,10.507691
2023-01-02 15:00:00_B_934,10.9408245
2023-01-02 22:00:00_B_934,10.049167
2023-01-02 00:00:00_B_935,14.897519
2023-01-02 01:00:00_B_935,13.944345
2023-01-02 02:00:00_B_935,13.860749
2023-01-02 03:00:00_B_935,14.5544615
2023-01-02 04:00:00_B_935,14.198937
2023-01-02 05:00:00_B_935,13.168624
2023-01-02 06:00:00_B_935,15.625696
2023-01-02 07:00:00_B_935,16.835049
2023-01-02 08:00:00_B_935,16.906898
2023-01-02 09:00:00_B_935,17.435349
2023-01-02 10:00:00_B_935,16.98958
2023-01-02 11:00:00_B_935,17.14993
2023-01-02 12:00:00_B_935,16.844315
2023-01-02 13:00:00_B_935,17.528599
2023-01-02 14:00:00_B_935,17.663343
2023-01-02 15:00:00_B_935,17.014866
2023-01-02 16:00:00_B_935,17.69376
2023-01-02 17:00:00_B_935,16.518064
2023-01-02 18:00:00_B_935,18.504568
2023-01-02 19:00:00_B_935,18.827602
2023-01-02 20:00:00_B_935,18.109661
2023-01-02 21:00:00_B_935,17.421276
2023-01-02 22:00:00_B_935,16.061825
2023-01-02 23:00:00_B_935,17.40085
2023-01-02 00:00:00_B_936,14.974632
2023-01-02 01:00:00_B_936,14.073128
2023-01-02 02:00:00_B_936,13.795893
2023-01-02 03:00:00_B_936,14.5344715
2023-01-02 04:00:00_B_936,14.295623
2023-01-02 05:00:00_B_936,13.344689
2023-01-02 06:00:00_B_936,15.85535
2023-01-02 07:00:00_B_936,17.957668
2023-01-02 08:00:00_B_936,23.86111
2023-01-02 09:00:00_B_936,19.15761
2023-01-02 10:00:00_B_936,17.99842
2023-01-02 11:00:00_B_936,18.041664
2023-01-02 12:00:00_B_936,17.447235
2023-01-02 13:00:00_B_936,18.17902
2023-01-02 14:00:00_B_936,18.418274
2023-01-02 15:00:00_B_936,17.34365
2023-01-02 16:00:00_B_936,18.50467
2023-01-02 17:00:00_B_936,17.84277
2023-01-02 18:00:00_B_936,20.051619
2023-01-02 19:00:00_B_936,19.89756
2023-01-02 20:00:00_B_936,18.743862
2023-01-02 21:00:00_B_936,18.019955
2023-01-02 22:00:00_B_936,17.372274
2023-01-02 23:00:00_B_936,18.43753
2023-01-02 00:00:00_B_937,15.11217
2023-01-02 01:00:00_B_937,13.997857
2023-01-02 02:00:00_B_937,13.779322
2023-01-02 03:00:00_B_937,14.480399
2023-01-02 04:00:00_B_937,14.249675
2023-01-02 05:00:00_B_937,13.183057
2023-01-02 06:00:00_B_937,15.675992
2023-01-02 07:00:00_B_937,16.96381
2023-01-02 08:00:00_B_937,17.536835
2023-01-02 09:00:00_B_937,17.409271
2023-01-02 10:00:00_B_937,17.106853
2023-01-02 11:00:00_B_937,17.289528
2023-01-02 12:00:00_B_937,17.142647
2023-01-02 13:00:00_B_937,17.621723
2023-01-02 14:00:00_B_937,17.791279
2023-01-02 15:00:00_B_937,17.136906
2023-01-02 16:00:00_B_937,17.8884
2023-01-02 17:00:00_B_937,16.668854
2023-01-02 18:00:00_B_937,18.774773
2023-01-02 19:00:00_B_937,19.949566
2023-01-02 20:00:00_B_937,18.089653
2023-01-02 21:00:00_B_937,17.524239
2023-01-02 22:00:00_B_937,16.241148
2023-01-02 23:00:00_B_937,17.601055
2023-01-02 00:00:00_B_938,53.690292
2023-01-02 02:00:00_B_938,29.397493
2023-01-02 19:00:00_B_938,61.82587
2023-01-02 01:00:00_B_939,34.654037
2023-01-02 06:00:00_B_939,31.533398
2023-01-02 15:00:00_B_939,53.804375
2023-01-02 17:00:00_B_939,52.826588
2023-01-02 21:00:00_B_939,59.86068
2023-01-02 22:00:00_B_939,60.54209
2023-01-02 10:00:00_B_940,53.68305
2023-01-02 13:00:00_B_940,56.673866
2023-01-02 14:00:00_B_940,54.77542
2023-01-02 00:00:00_B_941,34.47762
2023-01-02 01:00:00_B_941,12.733546
2023-01-02 02:00:00_B_941,9.737003
2023-01-02 03:00:00_B_941,17.397652
2023-01-02 04:00:00_B_941,11.612223
2023-01-02 05:00:00_B_941,10.684331
2023-01-02 06:00:00_B_941,19.142658
2023-01-02 07:00:00_B_941,34.616547
2023-01-02 08:00:00_B_941,38.827717
2023-01-02 09:00:00_B_941,39.171257
2023-01-02 10:00:00_B_941,38.447266
2023-01-02 11:00:00_B_941,37.99837
2023-01-02 12:00:00_B_941,40.536736
2023-01-02 13:00:00_B_941,43.167133
2023-01-02 14:00:00_B_941,40.389027
2023-01-02 15:00:00_B_941,43.01892
2023-01-02 16:00:00_B_941,44.22928
2023-01-02 17:00:00_B_941,45.858482
2023-01-02 18:00:00_B_941,46.97171
2023-01-02 19:00:00_B_941,44.591076
2023-01-02 20:00:00_B_941,45.519226
2023-01-02 21:00:00_B_941,47.418583
2023-01-02 22:00:00_B_941,50.815342
2023-01-02 23:00:00_B_941,47.02847
2023-01-02 00:00:00_B_942,16.124445
2023-01-02 01:00:00_B_942,12.733546
2023-01-02 02:00:00_B_942,9.737003
2023-01-02 03:00:00_B_942,10.728868
2023-01-02 04:00:00_B_942,11.292976
2023-01-02 05:00:00_B_942,10.684331
2023-01-02 06:00:00_B_942,18.93804
2023-01-02 07:00:00_B_942,32.740158
2023-01-02 08:00:00_B_942,35.67261
2023-01-02 09:00:00_B_942,34.105865
2023-01-02 10:00:00_B_942,33.36036
2023-01-02 11:00:00_B_942,33.831535
2023-01-02 12:00:00_B_942,35.980087
2023-01-02 13:00:00_B_942,36.60686
2023-01-02 14:00:00_B_942,35.70176
2023-01-02 15:00:00_B_942,35.699768
2023-01-02 16:00:00_B_942,36.24951
2023-01-02 17:00:00_B_942,38.286118
2023-01-02 18:00:00_B_942,38.847374
2023-01-02 19:00:00_B_942,37.653637
2023-01-02 20:00:00_B_942,38.02707
2023-01-02 21:00:00_B_942,35.85877
2023-01-02 22:00:00_B_942,37.209538
2023-01-02 23:00:00_B_942,34.328712
2023-01-02 00:00:00_B_943,17.613522
2023-01-02 01:00:00_B_943,12.733546
2023-01-02 02:00:00_B_943,9.737003
2023-01-02 03:00:00_B_943,10.728868
2023-01-02 04:00:00_B_943,11.292976
2023-01-02 05:00:00_B_943,10.684331
2023-01-02 06:00:00_B_943,20.375717
2023-01-02 07:00:00_B_943,36.50522
2023-01-02 08:00:00_B_943,40.058563
2023-01-02 09:00:00_B_943,39.08319
2023-01-02 10:00:00_B_943,39.835068
2023-01-02 11:00:00_B_943,42.253967
2023-01-02 12:00:00_B_943,44.610634
2023-01-02 13:00:00_B_943,49.002773
2023-01-02 14:00:00_B_943,41.8987
2023-01-02 15:00:00_B_943,46.01769
2023-01-02 16:00:00_B_943,52.566868
2023-01-02 17:00:00_B_943,49.50408
2023-01-02 18:00:00_B_943,53.26438
2023-01-02 19:00:00_B_943,56.518803
2023-01-02 20:00:00_B_943,49.95072
2023-01-02 21:00:00_B_943,49.344177
2023-01-02 22:00:00_B_943,51.68728
2023-01-02 23:00:00_B_943,44.168884
2023-01-02 00:00:00_B_944,41.328598
2023-01-02 01:00:00_B_944,12.733546
2023-01-02 02:00:00_B_944,9.737003
2023-01-02 03:00:00_B_944,10.728868
2023-01-02 04:00:00_B_944,11.292976
2023-01-02 05:00:00_B_944,10.684331
2023-01-02 06:00:00_B_944,19.016056
2023-01-02 07:00:00_B_944,35.058846
2023-01-02 08:00:00_B_944,48.33984
2023-01-02 09:00:00_B_944,54.46018
2023-01-02 10:00:00_B_944,42.359787
2023-01-02 11:00:00_B_944,35.487976
2023-01-02 12:00:00_B_944,36.991734
2023-01-02 13:00:00_B_944,39.528362
2023-01-02 14:00:00_B_944,36.649685
2023-01-02 15:00:00_B_944,37.365894
2023-01-02 16:00:00_B_944,40.57223
2023-01-02 17:00:00_B_944,50.38174
2023-01-02 18:00:00_B_944,57.751537
2023-01-02 19:00:00_B_944,53.24962
2023-01-02 20:00:00_B_944,56.914856
2023-01-02 21:00:00_B_944,53.310257
2023-01-02 22:00:00_B_944,43.981373
2023-01-02 23:00:00_B_944,37.007492
2023-01-02 04:00:00_B_945,15.645054
2023-01-02 08:00:00_B_945,18.652851
2023-01-02 11:00:00_B_945,18.311287
2023-01-02 07:00:00_B_947,15.075965
2023-01-02 09:00:00_B_947,14.910451
2023-01-02 10:00:00_B_947,15.419769
2023-01-02 17:00:00_B_947,15.701137
2023-01-02 18:00:00_B_947,16.835068
2023-01-02 00:00:00_B_948,16.173347
2023-01-02 01:00:00_B_948,14.295466
2023-01-02 02:00:00_B_948,13.941886
2023-01-02 03:00:00_B_948,14.655734
2023-01-02 04:00:00_B_948,14.3108225
2023-01-02 05:00:00_B_948,13.374808
2023-01-02 06:00:00_B_948,15.875328
2023-01-02 07:00:00_B_948,17.220411
2023-01-02 08:00:00_B_948,19.96381
2023-01-02 09:00:00_B_948,20.614248
2023-01-02 10:00:00_B_948,20.382587
2023-01-02 11:00:00_B_948,23.7304
2023-01-02 12:00:00_B_948,27.466618
2023-01-02 13:00:00_B_948,28.14463
2023-01-02 14:00:00_B_948,26.431732
2023-01-02 15:00:00_B_948,21.879103
2023-01-02 16:00:00_B_948,26.451641
2023-01-02 17:00:00_B_948,24.524904
2023-01-02 18:00:00_B_948,21.001516
2023-01-02 19:00:00_B_948,21.192003
2023-01-02 20:00:00_B_948,20.170515
2023-01-02 21:00:00_B_948,20.008232
2023-01-02 22:00:00_B_948,18.3494
2023-01-02 23:00:00_B_948,19.998253
2023-01-02 00:00:00_B_949,17.70361
2023-01-02 01:00:00_B_949,15.130508
2023-01-02 02:00:00_B_949,14.395561
2023-01-02 03:00:00_B_949,15.130946
2023-01-02 04:00:00_B_949,14.417944
2023-01-02 05:00:00_B_949,13.543376
2023-01-02 06:00:00_B_949,17.656982
2023-01-02 07:00:00_B_949,17.860985
2023-01-02 08:00:00_B_949,19.14799
2023-01-02 09:00:00_B_949,19.151012
2023-01-02 10:00:00_B_949,18.695599
2023-01-02 11:00:00_B_949,19.710632
2023-01-02 12:00:00_B_949,18.751787
2023-01-02 13:00:00_B_949,23.704597
2023-01-02 14:00:00_B_949,19.649948
2023-01-02 15:00:00_B_949,18.218456
2023-01-02 16:00:00_B_949,19.8841
2023-01-02 17:00:00_B_949,19.486685
2023-01-02 18:00:00_B_949,21.85881
2023-01-02 19:00:00_B_949,25.883797
2023-01-02 20:00:00_B_949,22.420088
2023-01-02 21:00:00_B_949,22.526426
2023-01-02 22:00:00_B_949,24.123177
2023-01-02 23:00:00_B_949,24.784626
2023-01-02 00:00:00_B_950,15.641552
2023-01-02 01:00:00_B_950,14.052644
2023-01-02 02:00:00_B_950,14.014102
2023-01-02 03:00:00_B_950,14.774506
2023-01-02 04:00:00_B_950,14.378373
2023-01-02 05:00:00_B_950,13.285245
2023-01-02 06:00:00_B_950,15.757115
2023-01-02 07:00:00_B_950,17.159527
2023-01-02 08:00:00_B_950,17.48916
2023-01-02 09:00:00_B_950,17.775187
2023-01-02 10:00:00_B_950,17.663576
2023-01-02 11:00:00_B_950,18.656994
2023-01-02 12:00:00_B_950,17.651283
2023-01-02 13:00:00_B_950,18.730467
2023-01-02 14:00:00_B_950,18.566368
2023-01-02 15:00:00_B_950,17.73069
2023-01-02 16:00:00_B_950,18.470715
2023-01-02 17:00:00_B_950,18.519257
2023-01-02 18:00:00_B_950,20.088964
2023-01-02 19:00:00_B_950,19.725544
2023-01-02 20:00:00_B_950,18.903938
2023-01-02 21:00:00_B_950,18.811247
2023-01-02 22:00:00_B_950,18.16449
2023-01-02 23:00:00_B_950,17.905838
2023-01-02 01:00:00_B_951,9.393419
2023-01-02 04:00:00_B_951,9.306222
2023-01-02 03:00:00_B_952,18.262995
2023-01-02 05:00:00_B_952,18.061085
2023-01-02 08:00:00_B_952,21.603003
2023-01-02 15:00:00_B_952,21.941578
2023-01-02 19:00:00_B_952,23.329517
2023-01-02 21:00:00_B_952,23.773361
2023-01-02 03:00:00_B_953,18.549818
2023-01-02 08:00:00_B_953,23.411095
2023-01-02 16:00:00_B_953,22.74856
2023-01-02 20:00:00_B_953,24.690796
2023-01-02 21:00:00_B_953,23.965477
2023-01-02 09:00:00_B_954,12.53314
2023-01-02 15:00:00_B_954,13.168096
2023-01-02 18:00:00_B_954,14.793576
2023-01-02 00:00:00_B_955,16.766367
2023-01-02 01:00:00_B_955,12.120038
2023-01-02 02:00:00_B_955,9.536932
2023-01-02 03:00:00_B_955,16.011692
2023-01-02 04:00:00_B_955,11.847504
2023-01-02 05:00:00_B_955,10.490247
2023-01-02 06:00:00_B_955,18.532377
2023-01-02 07:00:00_B_955,34.949066
2023-01-02 08:00:00_B_955,37.15343
2023-01-02 09:00:00_B_955,35.72324
2023-01-02 10:00:00_B_955,34.19186
2023-01-02 11:00:00_B_955,34.929924
2023-01-02 12:00:00_B_955,37.148
2023-01-02 13:00:00_B_955,38.584404
2023-01-02 14:00:00_B_955,37.88552
2023-01-02 15:00:00_B_955,37.34256
2023-01-02 16:00:00_B_955,39.113335
2023-01-02 17:00:00_B_955,40.99588
2023-01-02 18:00:00_B_955,50.74214
2023-01-02 19:00:00_B_955,45.825344
2023-01-02 20:00:00_B_955,48.263634
2023-01-02 21:00:00_B_955,41.796925
2023-01-02 22:00:00_B_955,44.276627
2023-01-02 23:00:00_B_955,40.00124
2023-01-02 00:00:00_B_956,41.47123
2023-01-02 01:00:00_B_956,33.176754
2023-01-02 02:00:00_B_956,32.43977
2023-01-02 03:00:00_B_956,32.756664
2023-01-02 04:00:00_B_956,27.738134
2023-01-02 05:00:00_B_956,30.108894
2023-01-02 06:00:00_B_956,27.003576
2023-01-02 07:00:00_B_956,37.94715
2023-01-02 08:00:00_B_956,40.528866
2023-01-02 09:00:00_B_956,39.373398
2023-01-02 10:00:00_B_956,40.4673
2023-01-02 11:00:00_B_956,43.838272
2023-01-02 12:00:00_B_956,44.22445
2023-01-02 13:00:00_B_956,48.17182
2023-01-02 14:00:00_B_956,44.709976
2023-01-02 15:00:00_B_956,49.205574
2023-01-02 16:00:00_B_956,50.759148
2023-01-02 17:00:00_B_956,49.470016
2023-01-02 18:00:00_B_956,54.203148
2023-01-02 19:00:00_B_956,56.001045
2023-01-02 20:00:00_B_956,50.199028
2023-01-02 21:00:00_B_956,52.06274
2023-01-02 22:00:00_B_956,51.506084
2023-01-02 23:00:00_B_956,44.277176
2023-01-02 00:00:00_B_957,38.6486
2023-01-02 01:00:00_B_957,15.146643
2023-01-02 02:00:00_B_957,9.536932
2023-01-02 03:00:00_B_957,10.449599
2023-01-02 04:00:00_B_957,10.968878
2023-01-02 05:00:00_B_957,10.490247
2023-01-02 06:00:00_B_957,19.11041
2023-01-02 07:00:00_B_957,34.796135
2023-01-02 08:00:00_B_957,37.594635
2023-01-02 09:00:00_B_957,37.185883
2023-01-02 10:00:00_B_957,35.332863
2023-01-02 11:00:00_B_957,35.412094
2023-01-02 12:00:00_B_957,37.57778
2023-01-02 13:00:00_B_957,39.863876
2023-01-02 14:00:00_B_957,38.553486
2023-01-02 15:00:00_B_957,38.438427
2023-01-02 16:00:00_B_957,40.65203
2023-01-02 17:00:00_B_957,41.540764
2023-01-02 18:00:00_B_957,44.141968
2023-01-02 19:00:00_B_957,47.262444
2023-01-02 20:00:00_B_957,44.011322
2023-01-02 21:00:00_B_957,50.74388
2023-01-02 22:00:00_B_957,49.510727
2023-01-02 23:00:00_B_957,41.516457
2023-01-02 00:00:00_B_958,39.520325
2023-01-02 01:00:00_B_958,33.75361
2023-01-02 02:00:00_B_958,32.43227
2023-01-02 03:00:00_B_958,12.218806
2023-01-02 04:00:00_B_958,10.968878
2023-01-02 05:00:00_B_958,10.490247
2023-01-02 06:00:00_B_958,18.740067
2023-01-02 07:00:00_B_958,33.91999
2023-01-02 08:00:00_B_958,37.11048
2023-01-02 09:00:00_B_958,36.637123
2023-01-02 10:00:00_B_958,35.75934
2023-01-02 11:00:00_B_958,36.596474
2023-01-02 12:00:00_B_958,39.404503
2023-01-02 13:00:00_B_958,43.034073
2023-01-02 14:00:00_B_958,38.130074
2023-01-02 15:00:00_B_958,38.737297
2023-01-02 16:00:00_B_958,40.106674
2023-01-02 17:00:00_B_958,41.512173
2023-01-02 18:00:00_B_958,42.782726
2023-01-02 19:00:00_B_958,43.672894
2023-01-02 20:00:00_B_958,42.350155
2023-01-02 21:00:00_B_958,46.19409
2023-01-02 22:00:00_B_958,45.683098
2023-01-02 23:00:00_B_958,42.54478
2023-01-02 00:00:00_B_959,28.094067
2023-01-02 01:00:00_B_959,28.933
2023-01-02 02:00:00_B_959,28.096165
2023-01-02 03:00:00_B_959,27.12154
2023-01-02 04:00:00_B_959,26.973118
2023-01-02 05:00:00_B_959,26.947895
2023-01-02 06:00:00_B_959,28.638912
2023-01-02 07:00:00_B_959,27.697714
2023-01-02 08:00:00_B_959,31.992178
2023-01-02 09:00:00_B_959,28.503761
2023-01-02 10:00:00_B_959,30.142712
2023-01-02 11:00:00_B_959,29.948116
2023-01-02 12:00:00_B_959,28.904476
2023-01-02 13:00:00_B_959,30.061268
2023-01-02 14:00:00_B_959,30.377926
2023-01-02 15:00:00_B_959,29.964088
2023-01-02 16:00:00_B_959,29.538055
2023-01-02 17:00:00_B_959,28.875994
2023-01-02 18:00:00_B_959,29.004507
2023-01-02 19:00:00_B_959,29.116058
2023-01-02 20:00:00_B_959,28.457127
2023-01-02 21:00:00_B_959,29.637024
2023-01-02 22:00:00_B_959,29.7431
2023-01-02 23:00:00_B_959,30.714725
2023-01-02 00:00:00_B_960,27.884506
2023-01-02 01:00:00_B_960,29.021473
2023-01-02 02:00:00_B_960,27.708887
2023-01-02 03:00:00_B_960,27.482239
2023-01-02 04:00:00_B_960,27.39592
2023-01-02 05:00:00_B_960,27.1408
2023-01-02 06:00:00_B_960,28.656876
2023-01-02 07:00:00_B_960,27.537336
2023-01-02 08:00:00_B_960,30.907125
2023-01-02 09:00:00_B_960,28.609177
2023-01-02 10:00:00_B_960,30.303009
2023-01-02 11:00:00_B_960,30.050716
2023-01-02 12:00:00_B_960,28.894173
2023-01-02 13:00:00_B_960,29.084648
2023-01-02 14:00:00_B_960,30.516993
2023-01-02 15:00:00_B_960,29.729973
2023-01-02 16:00:00_B_960,29.51995
2023-01-02 17:00:00_B_960,28.875942
2023-01-02 18:00:00_B_960,28.970673
2023-01-02 19:00:00_B_960,28.942417
2023-01-02 20:00:00_B_960,28.232624
2023-01-02 21:00:00_B_960,29.58502
2023-01-02 22:00:00_B_960,29.370224
2023-01-02 23:00:00_B_960,27.83618
2023-01-02 00:00:00_B_961,27.800838
2023-01-02 01:00:00_B_961,28.812397
2023-01-02 02:00:00_B_961,28.241283
2023-01-02 03:00:00_B_961,27.0983
2023-01-02 04:00:00_B_961,26.821392
2023-01-02 05:00:00_B_961,26.798578
2023-01-02 06:00:00_B_961,28.671803
2023-01-02 07:00:00_B_961,27.609768
2023-01-02 08:00:00_B_961,31.16044
2023-01-02 09:00:00_B_961,28.605331
2023-01-02 10:00:00_B_961,30.440172
2023-01-02 11:00:00_B_961,30.149143
2023-01-02 12:00:00_B_961,29.018715
2023-01-02 13:00:00_B_961,29.119488
2023-01-02 14:00:00_B_961,30.54514
2023-01-02 15:00:00_B_961,30.579208
2023-01-02 16:00:00_B_961,29.716915
2023-01-02 17:00:00_B_961,29.00274
2023-01-02 18:00:00_B_961,29.001596
2023-01-02 19:00:00_B_961,28.94501
2023-01-02 20:00:00_B_961,28.270563
2023-01-02 21:00:00_B_961,29.656761
2023-01-02 22:00:00_B_961,29.793728
2023-01-02 23:00:00_B_961,27.861694
2023-01-02 00:00:00_B_962,28.12265
2023-01-02 01:00:00_B_962,28.890224
2023-01-02 02:00:00_B_962,28.118515
2023-01-02 03:00:00_B_962,27.445307
2023-01-02 04:00:00_B_962,26.98762
2023-01-02 05:00:00_B_962,27.049118
2023-01-02 06:00:00_B_962,28.717415
2023-01-02 07:00:00_B_962,27.767164
2023-01-02 08:00:00_B_962,31.472168
2023-01-02 09:00:00_B_962,28.7317
2023-01-02 10:00:00_B_962,30.403053
2023-01-02 11:00:00_B_962,30.594723
2023-01-02 12:00:00_B_962,29.044643
2023-01-02 13:00:00_B_962,29.694893
2023-01-02 14:00:00_B_962,30.716269
2023-01-02 15:00:00_B_962,30.061075
2023-01-02 16:00:00_B_962,29.59876
2023-01-02 17:00:00_B_962,29.063084
2023-01-02 18:00:00_B_962,29.201122
2023-01-02 19:00:00_B_962,29.010403
2023-01-02 20:00:00_B_962,28.591724
2023-01-02 21:00:00_B_962,29.734745
2023-01-02 22:00:00_B_962,30.105747
2023-01-02 23:00:00_B_962,30.194498
2023-01-02 14:00:00_B_963,15.299716
2023-01-02 16:00:00_B_963,14.976231
2023-01-02 17:00:00_B_963,15.34286
2023-01-02 00:00:00_B_964,15.815773
2023-01-02 01:00:00_B_964,14.167995
2023-01-02 02:00:00_B_964,14.062481
2023-01-02 03:00:00_B_964,15.074021
2023-01-02 04:00:00_B_964,14.309318
2023-01-02 05:00:00_B_964,13.39553
2023-01-02 06:00:00_B_964,16.052568
2023-01-02 07:00:00_B_964,18.292875
2023-01-02 08:00:00_B_964,23.040037
2023-01-02 09:00:00_B_964,20.827488
2023-01-02 10:00:00_B_964,20.092052
2023-01-02 11:00:00_B_964,22.074957
2023-01-02 12:00:00_B_964,22.339058
2023-01-02 13:00:00_B_964,24.47856
2023-01-02 14:00:00_B_964,21.463013
2023-01-02 15:00:00_B_964,19.802444
2023-01-02 16:00:00_B_964,22.856953
2023-01-02 17:00:00_B_964,23.667633
2023-01-02 18:00:00_B_964,28.52195
2023-01-02 19:00:00_B_964,27.819946
2023-01-02 20:00:00_B_964,21.996723
2023-01-02 21:00:00_B_964,22.351482
2023-01-02 22:00:00_B_964,18.761274
2023-01-02 23:00:00_B_964,19.391058
2023-01-02 00:00:00_B_965,15.293431
2023-01-02 01:00:00_B_965,14.252124
2023-01-02 02:00:00_B_965,14.084758
2023-01-02 03:00:00_B_965,14.67245
2023-01-02 04:00:00_B_965,14.387385
2023-01-02 05:00:00_B_965,13.349603
2023-01-02 06:00:00_B_965,15.879319
2023-01-02 07:00:00_B_965,17.59842
2023-01-02 08:00:00_B_965,21.04579
2023-01-02 09:00:00_B_965,19.447826
2023-01-02 10:00:00_B_965,19.666168
2023-01-02 11:00:00_B_965,20.710121
2023-01-02 12:00:00_B_965,20.095192
2023-01-02 13:00:00_B_965,20.529518
2023-01-02 14:00:00_B_965,20.837671
2023-01-02 15:00:00_B_965,19.138004
