ID,Energy
2023-01-04 23:00:00_B_722,17.168962
2023-01-05 04:00:00_B_722,16.299194
2023-01-05 19:00:00_B_722,18.6673
2023-01-05 20:00:00_B_722,19.6587
2023-01-05 22:00:00_B_722,17.508345
2023-01-06 01:00:00_B_722,16.509398
2023-01-06 03:00:00_B_722,16.15978
2023-01-06 08:00:00_B_722,17.820875
2023-01-06 14:00:00_B_722,19.021902
2023-01-06 15:00:00_B_722,18.732132
2023-01-06 16:00:00_B_722,18.882744
2023-01-01 03:00:00_B_723,18.805456
2023-01-01 08:00:00_B_723,21.115534
2023-01-01 12:00:00_B_723,21.773603
2023-01-01 13:00:00_B_723,22.332272
2023-01-01 21:00:00_B_723,27.83743
2023-01-02 03:00:00_B_723,19.37829
2023-01-02 07:00:00_B_723,19.292986
2023-01-02 12:00:00_B_723,21.78015
2023-01-02 14:00:00_B_723,22.371256
2023-01-02 17:00:00_B_723,23.501661
2023-01-03 03:00:00_B_723,18.957428
2023-01-03 07:00:00_B_723,18.525663
2023-01-03 08:00:00_B_723,19.968664
2023-01-03 13:00:00_B_723,23.053888
2023-01-03 22:00:00_B_723,24.64574
2023-01-04 03:00:00_B_723,19.40348
2023-01-04 04:00:00_B_723,18.592838
2023-01-04 07:00:00_B_723,18.816618
2023-01-04 14:00:00_B_723,23.885738
2023-01-04 21:00:00_B_723,30.511343
2023-01-05 00:00:00_B_723,23.715288
2023-01-05 05:00:00_B_723,18.572855
2023-01-05 09:00:00_B_723,21.030155
2023-01-05 23:00:00_B_723,28.513546
2023-01-06 09:00:00_B_723,21.407042
2023-01-06 22:00:00_B_723,25.670732
2023-01-01 05:00:00_B_724,17.840017
2023-01-01 21:00:00_B_724,20.573912
2023-01-02 05:00:00_B_724,17.976357
2023-01-02 06:00:00_B_724,18.163752
2023-01-02 08:00:00_B_724,20.319475
2023-01-02 11:00:00_B_724,22.0995
2023-01-02 12:00:00_B_724,22.217356
2023-01-02 19:00:00_B_724,20.34656
2023-01-02 22:00:00_B_724,22.151213
2023-01-03 01:00:00_B_724,18.545122
2023-01-03 06:00:00_B_724,17.835312
2023-01-03 13:00:00_B_724,22.38431
2023-01-03 21:00:00_B_724,21.088682
2023-01-03 23:00:00_B_724,20.63742
2023-01-04 06:00:00_B_724,18.007256
2023-01-04 11:00:00_B_724,21.06695
2023-01-04 14:00:00_B_724,21.984648
2023-01-04 15:00:00_B_724,21.520872
2023-01-04 16:00:00_B_724,21.179083
2023-01-05 07:00:00_B_724,19.052956
2023-01-05 16:00:00_B_724,22.011965
2023-01-05 22:00:00_B_724,21.073359
2023-01-06 09:00:00_B_724,21.40177
2023-01-06 19:00:00_B_724,19.859
2023-01-06 21:00:00_B_724,21.101126
2023-01-07 12:00:00_B_724,21.882654
2023-01-07 13:00:00_B_724,23.527525
2023-01-01 07:00:00_B_725,18.360012
2023-01-01 08:00:00_B_725,18.688665
2023-01-01 09:00:00_B_725,18.80123
2023-01-01 10:00:00_B_725,19.317081
2023-01-01 12:00:00_B_725,19.970467
2023-01-01 13:00:00_B_725,20.111937
2023-01-02 00:00:00_B_725,17.929434
2023-01-02 08:00:00_B_725,19.162779
2023-01-02 09:00:00_B_725,18.834402
2023-01-02 12:00:00_B_725,20.16478
2023-01-02 15:00:00_B_725,19.794151
2023-01-03 06:00:00_B_725,17.778772
2023-01-03 22:00:00_B_725,19.484251
2023-01-03 23:00:00_B_725,18.949854
2023-01-04 02:00:00_B_725,17.882017
2023-01-04 04:00:00_B_725,17.743334
2023-01-04 05:00:00_B_725,17.625454
2023-01-04 10:00:00_B_725,18.553005
2023-01-05 09:00:00_B_725,19.154577
2023-01-05 10:00:00_B_725,19.85924
2023-01-05 15:00:00_B_725,19.69898
2023-01-05 20:00:00_B_725,19.240854
2023-01-06 08:00:00_B_725,18.953619
2023-01-06 22:00:00_B_725,18.23227
2023-01-06 23:00:00_B_725,18.230581
2023-01-01 05:00:00_B_726,18.010015
2023-01-02 00:00:00_B_726,21.072828
2023-01-02 01:00:00_B_726,18.992579
2023-01-02 09:00:00_B_726,21.509928
2023-01-02 13:00:00_B_726,20.990437
2023-01-02 14:00:00_B_726,21.323874
2023-01-02 19:00:00_B_726,21.051474
2023-01-02 22:00:00_B_726,22.849903
2023-01-03 09:00:00_B_726,20.355669
2023-01-04 04:00:00_B_726,18.448849
2023-01-05 00:00:00_B_726,19.984426
2023-01-05 02:00:00_B_726,19.282124
2023-01-05 07:00:00_B_726,19.094889
2023-01-05 09:00:00_B_726,20.923445
2023-01-05 14:00:00_B_726,20.979792
2023-01-05 19:00:00_B_726,21.305595
2023-01-05 23:00:00_B_726,22.351843
2023-01-06 00:00:00_B_726,20.913408
2023-01-06 04:00:00_B_726,17.867653
2023-01-06 12:00:00_B_726,21.736807
2023-01-06 13:00:00_B_726,21.22174
2023-01-06 15:00:00_B_726,21.559896
2023-01-06 20:00:00_B_726,20.358442
2023-01-07 21:00:00_B_726,21.509426
2023-01-01 04:00:00_B_727,36.67848
2023-01-01 11:00:00_B_727,45.42976
2023-01-01 14:00:00_B_727,45.6667
2023-01-01 16:00:00_B_727,46.8084
2023-01-01 20:00:00_B_727,41.2691
2023-01-02 02:00:00_B_727,37.743237
2023-01-02 16:00:00_B_727,46.1805
2023-01-02 21:00:00_B_727,40.953438
2023-01-03 02:00:00_B_727,37.692047
2023-01-03 04:00:00_B_727,36.961674
2023-01-03 10:00:00_B_727,41.15675
2023-01-03 12:00:00_B_727,42.31422
2023-01-03 14:00:00_B_727,40.656696
2023-01-03 15:00:00_B_727,40.892273
2023-01-03 17:00:00_B_727,40.442936
2023-01-03 18:00:00_B_727,39.17721
2023-01-04 06:00:00_B_727,36.85761
2023-01-04 12:00:00_B_727,38.617588
2023-01-04 21:00:00_B_727,39.806843
2023-01-05 07:00:00_B_727,38.612095
2023-01-06 00:00:00_B_727,38.690292
2023-01-06 04:00:00_B_727,37.0266
2023-01-06 10:00:00_B_727,43.460964
2023-01-06 21:00:00_B_727,40.619087
2023-01-07 09:00:00_B_727,42.45731
2023-01-01 08:00:00_B_728,60.078094
2023-01-01 10:00:00_B_728,61.702427
2023-01-01 15:00:00_B_728,68.37993
2023-01-01 20:00:00_B_728,69.82574
2023-01-02 03:00:00_B_728,45.01064
2023-01-02 15:00:00_B_728,67.57666
2023-01-02 19:00:00_B_728,68.005104
2023-01-03 00:00:00_B_728,62.72912
2023-01-04 01:00:00_B_728,58.333588
2023-01-04 02:00:00_B_728,46.487545
2023-01-04 07:00:00_B_728,46.863216
2023-01-04 18:00:00_B_728,66.58135
2023-01-05 01:00:00_B_728,51.119
2023-01-05 06:00:00_B_728,46.238415
2023-01-05 10:00:00_B_728,58.95206
2023-01-05 21:00:00_B_728,69.17898
2023-01-06 01:00:00_B_728,51.23367
2023-01-06 06:00:00_B_728,44.007168
2023-01-06 07:00:00_B_728,49.530327
2023-01-01 08:00:00_B_729,42.839035
2023-01-01 14:00:00_B_729,47.187645
2023-01-01 19:00:00_B_729,43.13961
2023-01-01 20:00:00_B_729,44.20944
2023-01-01 21:00:00_B_729,43.3186
2023-01-02 04:00:00_B_729,41.352234
2023-01-02 05:00:00_B_729,41.06609
2023-01-02 06:00:00_B_729,39.946392
2023-01-02 07:00:00_B_729,40.8912
2023-01-02 11:00:00_B_729,48.42339
2023-01-02 13:00:00_B_729,49.05117
2023-01-02 17:00:00_B_729,48.988277
2023-01-02 19:00:00_B_729,44.79405
2023-01-02 20:00:00_B_729,43.914196
2023-01-02 23:00:00_B_729,42.08547
2023-01-03 02:00:00_B_729,41.044094
2023-01-03 08:00:00_B_729,43.957447
2023-01-03 15:00:00_B_729,49.17045
2023-01-03 18:00:00_B_729,44.700478
2023-01-04 02:00:00_B_729,42.241215
2023-01-04 03:00:00_B_729,41.189823
2023-01-04 05:00:00_B_729,40.671246
2023-01-04 12:00:00_B_729,44.792797
2023-01-04 21:00:00_B_729,43.86462
2023-01-04 23:00:00_B_729,43.227665
2023-01-05 10:00:00_B_729,44.45223
2023-01-06 00:00:00_B_729,43.491047
2023-01-06 05:00:00_B_729,41.33044
2023-01-06 08:00:00_B_729,42.87699
2023-01-06 13:00:00_B_729,51.548054
2023-01-06 14:00:00_B_729,48.595806
2023-01-06 20:00:00_B_729,43.43157
2023-01-07 00:00:00_B_729,41.59835
2023-01-07 03:00:00_B_729,39.91898
2023-01-08 00:00:00_B_729,42.774563
2023-01-01 03:00:00_B_730,20.091879
2023-01-01 08:00:00_B_730,28.618708
2023-01-01 09:00:00_B_730,28.033865
2023-01-01 13:00:00_B_730,31.005621
2023-01-01 18:00:00_B_730,33.335873
2023-01-02 01:00:00_B_730,23.736258
2023-01-02 04:00:00_B_730,19.078007
2023-01-02 07:00:00_B_730,24.176847
2023-01-02 11:00:00_B_730,28.601496
2023-01-02 13:00:00_B_730,31.01139
2023-01-02 15:00:00_B_730,28.862846
2023-01-02 18:00:00_B_730,33.631313
2023-01-02 22:00:00_B_730,29.210764
2023-01-03 01:00:00_B_730,24.369162
2023-01-03 03:00:00_B_730,19.847202
2023-01-03 08:00:00_B_730,23.193735
2023-01-03 15:00:00_B_730,32.14392
2023-01-03 17:00:00_B_730,31.644415
2023-01-03 18:00:00_B_730,32.040615
2023-01-03 21:00:00_B_730,30.974644
2023-01-03 23:00:00_B_730,29.549955
2023-01-04 06:00:00_B_730,18.676485
2023-01-04 09:00:00_B_730,24.229784
2023-01-04 16:00:00_B_730,30.476704
2023-01-05 00:00:00_B_730,24.220533
2023-01-05 01:00:00_B_730,21.906504
2023-01-05 04:00:00_B_730,17.451479
2023-01-05 16:00:00_B_730,29.86252
2023-01-05 17:00:00_B_730,30.887632
2023-01-06 01:00:00_B_730,22.176603
2023-01-06 03:00:00_B_730,18.286512
2023-01-06 06:00:00_B_730,19.076181
2023-01-06 08:00:00_B_730,27.186201
2023-01-06 11:00:00_B_730,27.295956
2023-01-06 12:00:00_B_730,29.339376
2023-01-06 22:00:00_B_730,30.123543
2023-01-07 23:00:00_B_730,26.80871
2023-01-08 00:00:00_B_730,23.899984
2023-01-01 01:00:00_B_731,12.629059
2023-01-01 02:00:00_B_731,12.650131
2023-01-01 03:00:00_B_731,12.47299
2023-01-01 04:00:00_B_731,12.404158
2023-01-01 19:00:00_B_731,14.951681
2023-01-01 20:00:00_B_731,14.642002
2023-01-01 21:00:00_B_731,15.476086
2023-01-02 00:00:00_B_731,14.415817
2023-01-02 01:00:00_B_731,13.149067
2023-01-02 17:00:00_B_731,15.813086
2023-01-02 21:00:00_B_731,14.779013
2023-01-03 13:00:00_B_731,15.64931
2023-01-03 14:00:00_B_731,15.19459
2023-01-03 19:00:00_B_731,15.09918
2023-01-04 06:00:00_B_731,12.498898
2023-01-04 11:00:00_B_731,14.957495
2023-01-04 17:00:00_B_731,15.194847
2023-01-04 19:00:00_B_731,16.19854
2023-01-04 21:00:00_B_731,14.545853
2023-01-04 22:00:00_B_731,14.657958
2023-01-05 03:00:00_B_731,12.422012
2023-01-05 04:00:00_B_731,12.516344
2023-01-05 05:00:00_B_731,12.603095
2023-01-05 18:00:00_B_731,15.363637
2023-01-05 23:00:00_B_731,15.623378
2023-01-06 11:00:00_B_731,15.530222
2023-01-06 13:00:00_B_731,15.6130295
2023-01-06 14:00:00_B_731,15.968121
2023-01-06 19:00:00_B_731,15.038984
2023-01-06 22:00:00_B_731,14.947741
2023-01-06 23:00:00_B_731,15.377504
2023-01-07 06:00:00_B_731,12.569373
2023-01-01 01:00:00_B_732,19.064451
2023-01-01 02:00:00_B_732,18.282457
2023-01-01 03:00:00_B_732,18.193563
2023-01-01 05:00:00_B_732,18.006342
2023-01-01 06:00:00_B_732,18.367361
2023-01-01 08:00:00_B_732,22.344591
2023-01-01 11:00:00_B_732,25.545225
2023-01-01 16:00:00_B_732,26.416782
2023-01-01 23:00:00_B_732,25.756804
2023-01-02 00:00:00_B_732,23.98799
2023-01-02 09:00:00_B_732,23.262537
2023-01-02 14:00:00_B_732,27.25077
2023-01-02 15:00:00_B_732,25.299128
2023-01-02 21:00:00_B_732,25.4929
2023-01-02 22:00:00_B_732,24.333296
2023-01-03 01:00:00_B_732,19.820978
2023-01-03 05:00:00_B_732,17.83032
2023-01-03 22:00:00_B_732,25.812029
2023-01-04 00:00:00_B_732,24.853708
2023-01-04 04:00:00_B_732,18.01356
2023-01-04 19:00:00_B_732,25.320189
2023-01-04 22:00:00_B_732,24.130129
2023-01-05 05:00:00_B_732,18.25255
2023-01-05 23:00:00_B_732,26.080505
2023-01-06 05:00:00_B_732,17.936121
2023-01-06 07:00:00_B_732,21.190529
2023-01-06 09:00:00_B_732,23.112997
2023-01-06 17:00:00_B_732,26.234732
2023-01-06 19:00:00_B_732,26.092918
2023-01-07 03:00:00_B_732,18.093344
2023-01-07 22:00:00_B_732,26.323944
2023-01-01 03:00:00_B_733,17.858366
2023-01-01 05:00:00_B_733,17.797182
2023-01-01 11:00:00_B_733,19.163282
2023-01-02 09:00:00_B_733,19.1934
2023-01-02 15:00:00_B_733,19.791798
2023-01-03 01:00:00_B_733,18.473661
2023-01-03 04:00:00_B_733,17.63365
2023-01-03 22:00:00_B_733,18.498331
2023-01-03 23:00:00_B_733,18.891315
2023-01-04 04:00:00_B_733,17.742435
2023-01-04 09:00:00_B_733,18.280418
2023-01-04 10:00:00_B_733,18.571358
2023-01-04 14:00:00_B_733,18.805668
2023-01-04 22:00:00_B_733,18.846802
2023-01-05 09:00:00_B_733,19.048683
2023-01-05 20:00:00_B_733,18.895369
2023-01-06 07:00:00_B_733,18.158472
2023-01-06 09:00:00_B_733,19.053637
2023-01-06 19:00:00_B_733,18.52485
2023-01-06 20:00:00_B_733,18.671278
2023-01-07 00:00:00_B_733,18.185896
2023-01-07 20:00:00_B_733,18.529253
2023-01-08 00:00:00_B_733,18.267473
2023-01-01 04:00:00_B_734,33.151596
2023-01-01 06:00:00_B_734,35.36175
2023-01-02 00:00:00_B_734,43.985043
2023-01-02 01:00:00_B_734,39.6397
2023-01-02 10:00:00_B_734,41.597546
2023-01-02 11:00:00_B_734,43.734882
2023-01-02 12:00:00_B_734,45.5999
2023-01-02 13:00:00_B_734,44.990536
2023-01-02 14:00:00_B_734,45.28796
2023-01-02 23:00:00_B_734,46.986385
2023-01-03 01:00:00_B_734,41.759457
2023-01-03 07:00:00_B_734,36.644283
2023-01-03 14:00:00_B_734,47.29008
2023-01-03 15:00:00_B_734,46.789272
2023-01-04 00:00:00_B_734,46.79552
2023-01-04 07:00:00_B_734,37.30428
2023-01-04 08:00:00_B_734,39.333656
2023-01-04 13:00:00_B_734,47.530064
2023-01-04 18:00:00_B_734,50.119022
2023-01-05 06:00:00_B_734,35.959156
2023-01-05 09:00:00_B_734,41.093014
2023-01-05 10:00:00_B_734,43.04381
2023-01-05 11:00:00_B_734,40.73115
2023-01-05 17:00:00_B_734,44.354694
2023-01-05 21:00:00_B_734,45.502018
2023-01-07 13:00:00_B_734,42.134792
2023-01-07 16:00:00_B_734,45.862926
2023-01-01 08:00:00_B_735,39.13126
2023-01-01 11:00:00_B_735,38.93812
2023-01-02 03:00:00_B_735,35.429768
2023-01-02 07:00:00_B_735,38.85821
2023-01-02 11:00:00_B_735,41.356033
2023-01-02 22:00:00_B_735,44.35554
2023-01-03 01:00:00_B_735,42.81998
2023-01-03 17:00:00_B_735,46.80827
2023-01-04 01:00:00_B_735,45.228416
2023-01-04 03:00:00_B_735,35.688908
2023-01-04 06:00:00_B_735,33.696606
2023-01-04 12:00:00_B_735,41.43191
2023-01-04 13:00:00_B_735,43.717304
2023-01-05 03:00:00_B_735,35.87638
2023-01-05 10:00:00_B_735,39.61617
2023-01-05 19:00:00_B_735,41.694996
2023-01-05 23:00:00_B_735,48.339268
2023-01-06 05:00:00_B_735,34.34398
2023-01-06 09:00:00_B_735,39.18346
2023-01-06 13:00:00_B_735,38.708065
2023-01-06 17:00:00_B_735,41.2532
2023-01-06 21:00:00_B_735,47.46745
2023-01-06 22:00:00_B_735,52.045116
2023-01-01 01:00:00_B_736,17.850266
2023-01-01 02:00:00_B_736,17.045538
2023-01-01 06:00:00_B_736,17.756151
2023-01-01 14:00:00_B_736,20.378569
2023-01-01 16:00:00_B_736,21.101511
2023-01-02 01:00:00_B_736,17.554653
2023-01-02 02:00:00_B_736,17.6905
2023-01-02 14:00:00_B_736,20.532873
2023-01-02 22:00:00_B_736,21.390932
2023-01-03 13:00:00_B_736,23.698988
2023-01-03 15:00:00_B_736,22.041723
2023-01-03 18:00:00_B_736,24.0432
2023-01-03 21:00:00_B_736,21.743776
2023-01-04 05:00:00_B_736,16.614008
2023-01-04 07:00:00_B_736,17.918814
2023-01-04 08:00:00_B_736,20.09831
2023-01-04 12:00:00_B_736,23.585516
2023-01-04 18:00:00_B_736,23.814844
2023-01-04 23:00:00_B_736,22.358084
2023-01-05 03:00:00_B_736,17.491426
2023-01-05 10:00:00_B_736,20.351082
2023-01-06 10:00:00_B_736,19.745417
2023-01-06 11:00:00_B_736,19.297934
2023-01-06 14:00:00_B_736,19.555916
2023-01-06 17:00:00_B_736,20.995108
2023-01-06 21:00:00_B_736,22.012175
2023-01-06 23:00:00_B_736,21.058756
2023-01-07 15:00:00_B_736,21.003199
2023-01-07 16:00:00_B_736,20.705492
2023-01-01 03:00:00_B_737,18.463629
2023-01-01 04:00:00_B_737,17.556557
2023-01-01 10:00:00_B_737,18.937963
2023-01-01 15:00:00_B_737,19.46353
2023-01-01 16:00:00_B_737,19.54181
2023-01-02 03:00:00_B_737,18.280764
2023-01-02 11:00:00_B_737,18.665586
2023-01-03 02:00:00_B_737,19.703753
2023-01-03 03:00:00_B_737,19.681204
2023-01-03 06:00:00_B_737,18.194048
2023-01-03 13:00:00_B_737,20.386557
2023-01-03 21:00:00_B_737,22.797987
2023-01-03 22:00:00_B_737,24.492203
2023-01-04 04:00:00_B_737,18.667377
2023-01-04 13:00:00_B_737,21.15565
2023-01-04 16:00:00_B_737,21.153706
2023-01-04 22:00:00_B_737,24.466118
2023-01-05 03:00:00_B_737,19.19852
2023-01-05 07:00:00_B_737,18.421293
2023-01-05 12:00:00_B_737,19.316784
2023-01-05 15:00:00_B_737,19.285608
2023-01-05 16:00:00_B_737,19.879358
2023-01-05 17:00:00_B_737,19.698238
2023-01-05 22:00:00_B_737,21.589476
2023-01-06 00:00:00_B_737,20.366938
2023-01-06 01:00:00_B_737,19.071764
2023-01-06 05:00:00_B_737,17.417866
2023-01-06 11:00:00_B_737,18.631786
2023-01-06 14:00:00_B_737,18.910633
2023-01-06 15:00:00_B_737,19.653124
2023-01-06 22:00:00_B_737,22.579535
2023-01-01 07:00:00_B_738,18.534903
2023-01-01 10:00:00_B_738,18.661573
2023-01-01 20:00:00_B_738,18.831274
2023-01-01 22:00:00_B_738,18.91059
2023-01-02 01:00:00_B_738,17.802765
2023-01-02 03:00:00_B_738,17.753942
2023-01-02 13:00:00_B_738,18.873804
2023-01-02 18:00:00_B_738,19.240725
2023-01-02 19:00:00_B_738,19.065763
2023-01-03 01:00:00_B_738,18.149458
2023-01-03 04:00:00_B_738,17.504396
2023-01-03 15:00:00_B_738,19.152405
2023-01-03 22:00:00_B_738,18.615889
2023-01-04 02:00:00_B_738,18.033459
2023-01-04 03:00:00_B_738,17.550472
2023-01-04 05:00:00_B_738,17.613047
2023-01-04 08:00:00_B_738,18.471048
2023-01-04 12:00:00_B_738,19.06912
2023-01-04 18:00:00_B_738,18.493223
2023-01-04 23:00:00_B_738,18.21778
2023-01-05 03:00:00_B_738,17.813536
2023-01-05 12:00:00_B_738,18.82599
2023-01-05 19:00:00_B_738,19.363775
2023-01-06 03:00:00_B_738,17.628033
2023-01-06 09:00:00_B_738,18.752422
2023-01-06 10:00:00_B_738,18.330204
2023-01-06 13:00:00_B_738,19.16308
2023-01-06 17:00:00_B_738,18.806128
2023-01-06 18:00:00_B_738,18.838722
2023-01-06 21:00:00_B_738,18.967794
2023-01-06 22:00:00_B_738,18.557611
2023-01-06 23:00:00_B_738,18.571413
2023-01-07 12:00:00_B_738,18.826475
2023-01-01 08:00:00_B_739,18.775463
2023-01-01 09:00:00_B_739,18.88652
2023-01-01 15:00:00_B_739,18.847178
2023-01-01 23:00:00_B_739,20.247213
2023-01-02 07:00:00_B_739,19.031084
2023-01-02 15:00:00_B_739,19.001848
2023-01-02 17:00:00_B_739,19.095255
2023-01-02 21:00:00_B_739,20.507605
2023-01-03 02:00:00_B_739,18.651499
2023-01-03 03:00:00_B_739,18.680227
2023-01-03 06:00:00_B_739,18.026653
2023-01-03 07:00:00_B_739,18.827053
2023-01-03 15:00:00_B_739,19.804132
2023-01-03 19:00:00_B_739,19.65279
2023-01-03 20:00:00_B_739,20.015947
2023-01-04 16:00:00_B_739,20.162066
2023-01-04 18:00:00_B_739,20.093794
2023-01-04 22:00:00_B_739,21.372171
2023-01-05 01:00:00_B_739,19.21721
2023-01-05 03:00:00_B_739,19.43006
2023-01-05 12:00:00_B_739,18.792645
2023-01-05 15:00:00_B_739,19.095453
2023-01-05 18:00:00_B_739,19.718039
2023-01-05 19:00:00_B_739,20.301426
2023-01-06 03:00:00_B_739,19.672283
2023-01-06 04:00:00_B_739,18.183992
2023-01-06 07:00:00_B_739,19.231688
2023-01-06 09:00:00_B_739,19.215754
2023-01-06 12:00:00_B_739,18.799143
2023-01-06 15:00:00_B_739,18.997381
2023-01-06 16:00:00_B_739,18.932346
2023-01-06 21:00:00_B_739,20.215446
2023-01-06 22:00:00_B_739,21.195393
2023-01-07 08:00:00_B_739,19.113287
2023-01-07 15:00:00_B_739,19.13592
2023-01-07 16:00:00_B_739,18.888678
2023-01-01 05:00:00_B_740,6.0224347
2023-01-01 07:00:00_B_740,23.190962
2023-01-01 09:00:00_B_740,23.854164
2023-01-01 22:00:00_B_740,26.040583
2023-01-01 23:00:00_B_740,24.099226
2023-01-02 01:00:00_B_740,12.495003
2023-01-02 03:00:00_B_740,8.893093
2023-01-02 05:00:00_B_740,9.605458
2023-01-02 07:00:00_B_740,25.33517
2023-01-02 11:00:00_B_740,23.420153
2023-01-02 14:00:00_B_740,22.643234
2023-01-02 19:00:00_B_740,24.484404
2023-01-03 00:00:00_B_740,22.203245
2023-01-03 05:00:00_B_740,5.887158
2023-01-03 13:00:00_B_740,22.598413
2023-01-03 18:00:00_B_740,23.94967
2023-01-03 23:00:00_B_740,23.873453
2023-01-04 06:00:00_B_740,17.653305
2023-01-04 12:00:00_B_740,22.795456
2023-01-04 13:00:00_B_740,22.695383
2023-01-04 16:00:00_B_740,22.621
2023-01-04 20:00:00_B_740,23.509212
2023-01-04 23:00:00_B_740,24.165617
2023-01-05 05:00:00_B_740,5.870112
2023-01-05 13:00:00_B_740,23.209414
2023-01-05 16:00:00_B_740,23.559538
2023-01-05 17:00:00_B_740,24.198233
2023-01-05 20:00:00_B_740,24.189142
2023-01-05 21:00:00_B_740,24.082125
2023-01-06 02:00:00_B_740,7.3445926
2023-01-06 10:00:00_B_740,20.756931
2023-01-06 12:00:00_B_740,21.94687
2023-01-06 18:00:00_B_740,23.351727
2023-01-07 07:00:00_B_740,22.081007
2023-01-07 18:00:00_B_740,25.271969
2023-01-01 07:00:00_B_741,27.336245
2023-01-01 11:00:00_B_741,27.790716
2023-01-01 12:00:00_B_741,27.874922
2023-01-01 16:00:00_B_741,28.23374
2023-01-01 18:00:00_B_741,28.897795
2023-01-01 20:00:00_B_741,27.31848
2023-01-01 22:00:00_B_741,28.444899
2023-01-02 14:00:00_B_741,28.180164
2023-01-02 22:00:00_B_741,27.828169
2023-01-03 01:00:00_B_741,26.23894
2023-01-03 03:00:00_B_741,25.736961
2023-01-03 12:00:00_B_741,27.340948
2023-01-03 18:00:00_B_741,27.46071
2023-01-03 22:00:00_B_741,27.11915
2023-01-04 03:00:00_B_741,25.870985
2023-01-04 09:00:00_B_741,26.899397
2023-01-04 14:00:00_B_741,26.955088
2023-01-05 08:00:00_B_741,28.043474
2023-01-05 20:00:00_B_741,27.084652
2023-01-06 02:00:00_B_741,25.818184
2023-01-06 12:00:00_B_741,27.805065
2023-01-06 13:00:00_B_741,27.930777
2023-01-06 15:00:00_B_741,27.685999
2023-01-06 16:00:00_B_741,28.90507
2023-01-06 18:00:00_B_741,28.180414
2023-01-07 08:00:00_B_741,27.775675
2023-01-07 18:00:00_B_741,28.196222
2023-01-01 08:00:00_B_742,53.804363
2023-01-01 12:00:00_B_742,57.228794
2023-01-01 16:00:00_B_742,59.970127
2023-01-01 19:00:00_B_742,61.81441
2023-01-01 22:00:00_B_742,67.51731
2023-01-02 06:00:00_B_742,51.361595
2023-01-02 10:00:00_B_742,54.58646
2023-01-02 12:00:00_B_742,53.893253
2023-01-02 23:00:00_B_742,62.514896
2023-01-03 00:00:00_B_742,55.610195
2023-01-03 03:00:00_B_742,50.78521
2023-01-03 06:00:00_B_742,48.400444
2023-01-03 13:00:00_B_742,52.776413
2023-01-03 18:00:00_B_742,58.105453
2023-01-03 23:00:00_B_742,69.657295
2023-01-04 16:00:00_B_742,54.878223
2023-01-05 00:00:00_B_742,56.300365
2023-01-05 03:00:00_B_742,48.692616
2023-01-05 10:00:00_B_742,53.187805
2023-01-05 11:00:00_B_742,54.69167
2023-01-05 13:00:00_B_742,56.713184
2023-01-05 16:00:00_B_742,52.28998
2023-01-06 02:00:00_B_742,51.857647
2023-01-06 08:00:00_B_742,50.41946
2023-01-06 14:00:00_B_742,53.493755
2023-01-06 19:00:00_B_742,54.29587
2023-01-06 22:00:00_B_742,61.577206
2023-01-07 17:00:00_B_742,52.56355
2023-01-07 18:00:00_B_742,53.435684
2023-01-01 01:00:00_B_743,11.4718075
2023-01-01 05:00:00_B_743,5.942287
2023-01-01 07:00:00_B_743,20.175371
2023-01-01 16:00:00_B_743,20.623014
2023-01-01 17:00:00_B_743,20.146101
2023-01-01 21:00:00_B_743,24.744295
2023-01-01 23:00:00_B_743,23.545
2023-01-02 04:00:00_B_743,6.9843946
2023-01-02 10:00:00_B_743,19.3649
2023-01-02 11:00:00_B_743,18.780695
2023-01-02 15:00:00_B_743,20.492071
2023-01-02 18:00:00_B_743,21.17684
2023-01-02 20:00:00_B_743,21.782944
2023-01-02 22:00:00_B_743,22.595695
2023-01-03 08:00:00_B_743,20.208305
2023-01-04 12:00:00_B_743,19.161541
2023-01-04 13:00:00_B_743,19.094625
2023-01-04 21:00:00_B_743,27.003464
2023-01-05 10:00:00_B_743,19.74874
2023-01-05 12:00:00_B_743,20.117289
2023-01-05 13:00:00_B_743,21.084696
2023-01-05 19:00:00_B_743,22.09706
2023-01-06 06:00:00_B_743,16.012741
2023-01-06 11:00:00_B_743,19.126173
2023-01-06 18:00:00_B_743,20.72064
2023-01-06 21:00:00_B_743,21.85901
2023-01-07 07:00:00_B_743,19.356123
2023-01-01 04:00:00_B_744,15.973082
2023-01-01 05:00:00_B_744,15.923979
2023-01-01 07:00:00_B_744,16.23548
2023-01-01 09:00:00_B_744,16.253763
2023-01-01 10:00:00_B_744,16.379492
2023-01-01 11:00:00_B_744,16.236187
2023-01-01 13:00:00_B_744,16.188753
2023-01-01 15:00:00_B_744,16.31799
2023-01-01 17:00:00_B_744,16.5378
2023-01-01 19:00:00_B_744,16.611095
2023-01-01 20:00:00_B_744,16.642302
2023-01-01 23:00:00_B_744,16.84191
2023-01-02 05:00:00_B_744,16.016989
