ID,Energy
2023-01-03 13:00:00_B_765,23.65544
2023-01-03 20:00:00_B_765,24.610413
2023-01-03 22:00:00_B_765,23.619884
2023-01-04 02:00:00_B_765,19.455273
2023-01-04 07:00:00_B_765,18.232618
2023-01-04 11:00:00_B_765,22.015896
2023-01-04 18:00:00_B_765,23.537144
2023-01-05 08:00:00_B_765,20.204176
2023-01-05 10:00:00_B_765,21.09211
2023-01-06 06:00:00_B_765,18.720139
2023-01-06 07:00:00_B_765,19.536884
2023-01-06 12:00:00_B_765,23.051147
2023-01-06 15:00:00_B_765,22.384674
2023-01-06 16:00:00_B_765,22.038862
2023-01-07 03:00:00_B_765,18.139717
2023-01-01 07:00:00_B_766,33.890118
2023-01-01 09:00:00_B_766,35.16121
2023-01-01 11:00:00_B_766,36.288647
2023-01-01 13:00:00_B_766,39.764935
2023-01-01 20:00:00_B_766,35.437046
2023-01-02 05:00:00_B_766,30.040794
2023-01-02 06:00:00_B_766,31.666565
2023-01-02 10:00:00_B_766,34.802135
2023-01-02 19:00:00_B_766,38.63114
2023-01-02 22:00:00_B_766,37.396496
2023-01-03 05:00:00_B_766,30.278915
2023-01-03 17:00:00_B_766,36.782932
2023-01-04 16:00:00_B_766,36.58523
2023-01-04 18:00:00_B_766,37.62515
2023-01-04 19:00:00_B_766,37.032322
2023-01-05 04:00:00_B_766,29.88628
2023-01-05 05:00:00_B_766,30.40016
2023-01-05 12:00:00_B_766,36.030994
2023-01-05 16:00:00_B_766,36.246956
2023-01-05 17:00:00_B_766,36.435246
2023-01-06 09:00:00_B_766,36.027233
2023-01-06 12:00:00_B_766,36.029766
2023-01-06 18:00:00_B_766,39.35522
2023-01-06 19:00:00_B_766,37.82004
2023-01-06 20:00:00_B_766,36.263195
2023-01-06 21:00:00_B_766,35.482372
2023-01-07 00:00:00_B_766,31.5972
2023-01-07 13:00:00_B_766,37.4157
2023-01-01 01:00:00_B_767,25.853546
2023-01-01 02:00:00_B_767,24.598005
2023-01-01 11:00:00_B_767,27.89154
2023-01-01 12:00:00_B_767,28.058044
2023-01-01 13:00:00_B_767,29.272278
2023-01-01 17:00:00_B_767,28.7094
2023-01-01 19:00:00_B_767,27.076857
2023-01-01 22:00:00_B_767,28.198696
2023-01-02 05:00:00_B_767,24.340036
2023-01-02 16:00:00_B_767,29.387087
2023-01-03 04:00:00_B_767,24.25481
2023-01-03 15:00:00_B_767,27.22674
2023-01-03 20:00:00_B_767,27.965967
2023-01-04 00:00:00_B_767,26.79615
2023-01-04 07:00:00_B_767,26.748196
2023-01-04 16:00:00_B_767,27.255442
2023-01-04 17:00:00_B_767,27.350079
2023-01-05 09:00:00_B_767,27.304504
2023-01-05 14:00:00_B_767,27.878868
2023-01-05 16:00:00_B_767,29.127304
2023-01-06 07:00:00_B_767,26.839756
2023-01-06 10:00:00_B_767,27.205595
2023-01-06 16:00:00_B_767,29.520037
2023-01-07 14:00:00_B_767,28.401539
2023-01-01 14:00:00_B_768,29.267754
2023-01-01 16:00:00_B_768,32.17042
2023-01-01 20:00:00_B_768,32.93849
2023-01-02 08:00:00_B_768,34.801754
2023-01-02 13:00:00_B_768,28.959236
2023-01-02 15:00:00_B_768,30.26132
2023-01-02 20:00:00_B_768,31.485748
2023-01-02 23:00:00_B_768,32.67833
2023-01-03 09:00:00_B_768,29.918917
2023-01-03 16:00:00_B_768,31.642105
2023-01-03 20:00:00_B_768,30.826702
2023-01-03 22:00:00_B_768,32.654854
2023-01-03 23:00:00_B_768,32.087135
2023-01-04 04:00:00_B_768,19.724676
2023-01-04 15:00:00_B_768,32.448273
2023-01-04 16:00:00_B_768,33.645653
2023-01-04 17:00:00_B_768,32.764362
2023-01-04 20:00:00_B_768,32.905933
2023-01-04 21:00:00_B_768,33.211353
2023-01-05 07:00:00_B_768,30.46758
2023-01-05 23:00:00_B_768,30.617851
2023-01-06 17:00:00_B_768,31.589859
2023-01-07 03:00:00_B_768,19.614853
2023-01-01 01:00:00_B_769,28.822788
2023-01-01 03:00:00_B_769,28.045654
2023-01-01 04:00:00_B_769,27.256632
2023-01-01 08:00:00_B_769,43.662704
2023-01-01 12:00:00_B_769,38.097775
2023-01-01 18:00:00_B_769,46.535122
2023-01-01 19:00:00_B_769,46.623287
2023-01-02 01:00:00_B_769,32.49084
2023-01-02 03:00:00_B_769,29.461693
2023-01-02 06:00:00_B_769,33.44946
2023-01-02 10:00:00_B_769,39.30063
2023-01-02 17:00:00_B_769,44.32987
2023-01-02 19:00:00_B_769,46.16533
2023-01-02 22:00:00_B_769,43.140217
2023-01-03 05:00:00_B_769,27.258732
2023-01-03 10:00:00_B_769,39.45586
2023-01-03 11:00:00_B_769,40.58034
2023-01-03 17:00:00_B_769,44.333385
2023-01-03 21:00:00_B_769,44.8401
2023-01-04 02:00:00_B_769,31.325315
2023-01-04 09:00:00_B_769,40.62328
2023-01-04 10:00:00_B_769,41.210064
2023-01-04 16:00:00_B_769,41.259106
2023-01-05 01:00:00_B_769,31.87387
2023-01-05 04:00:00_B_769,27.669207
2023-01-05 05:00:00_B_769,27.189981
2023-01-05 13:00:00_B_769,38.627335
2023-01-05 17:00:00_B_769,41.364506
2023-01-05 23:00:00_B_769,37.77319
2023-01-06 01:00:00_B_769,30.509169
2023-01-06 11:00:00_B_769,39.483765
2023-01-06 20:00:00_B_769,44.153355
2023-01-07 12:00:00_B_769,40.21444
2023-01-07 14:00:00_B_769,37.41457
2023-01-07 22:00:00_B_769,42.047535
2023-01-01 08:00:00_B_770,18.90543
2023-01-01 13:00:00_B_770,17.467134
2023-01-01 14:00:00_B_770,17.21606
2023-01-01 15:00:00_B_770,17.505907
2023-01-01 19:00:00_B_770,17.184032
2023-01-01 21:00:00_B_770,19.652431
2023-01-01 22:00:00_B_770,18.109455
2023-01-02 00:00:00_B_770,16.743706
2023-01-02 02:00:00_B_770,8.326394
2023-01-02 09:00:00_B_770,17.997128
2023-01-02 13:00:00_B_770,17.182995
2023-01-02 14:00:00_B_770,17.302818
2023-01-02 21:00:00_B_770,18.25896
2023-01-03 01:00:00_B_770,10.390219
2023-01-03 08:00:00_B_770,18.35493
2023-01-03 11:00:00_B_770,17.799412
2023-01-03 13:00:00_B_770,18.50421
2023-01-03 17:00:00_B_770,17.414253
2023-01-03 18:00:00_B_770,17.687414
2023-01-03 23:00:00_B_770,19.300701
2023-01-04 05:00:00_B_770,8.291076
2023-01-04 11:00:00_B_770,17.738834
2023-01-04 16:00:00_B_770,17.84252
2023-01-04 17:00:00_B_770,18.336082
2023-01-04 18:00:00_B_770,17.830189
2023-01-05 01:00:00_B_770,9.131815
2023-01-05 05:00:00_B_770,8.297322
2023-01-05 07:00:00_B_770,18.524387
2023-01-05 12:00:00_B_770,17.581404
2023-01-05 14:00:00_B_770,17.577797
2023-01-05 16:00:00_B_770,18.48749
2023-01-05 21:00:00_B_770,18.900635
2023-01-06 04:00:00_B_770,8.121085
2023-01-06 13:00:00_B_770,18.213142
2023-01-01 02:00:00_B_771,8.35766
2023-01-02 08:00:00_B_771,33.77068
2023-01-02 18:00:00_B_771,34.44151
2023-01-02 19:00:00_B_771,33.033104
2023-01-02 20:00:00_B_771,28.532946
2023-01-02 22:00:00_B_771,30.164434
2023-01-03 04:00:00_B_771,8.2744
2023-01-03 06:00:00_B_771,19.109787
2023-01-03 14:00:00_B_771,30.53378
2023-01-03 16:00:00_B_771,28.073395
2023-01-03 18:00:00_B_771,30.660093
2023-01-04 04:00:00_B_771,8.258598
2023-01-04 11:00:00_B_771,27.847664
2023-01-04 22:00:00_B_771,26.74577
2023-01-04 23:00:00_B_771,25.413725
2023-01-05 01:00:00_B_771,10.631765
2023-01-05 06:00:00_B_771,20.353514
2023-01-05 07:00:00_B_771,29.764069
2023-01-05 09:00:00_B_771,27.39695
2023-01-05 11:00:00_B_771,24.246372
2023-01-06 10:00:00_B_771,24.562645
2023-01-06 18:00:00_B_771,33.984108
2023-01-07 17:00:00_B_771,27.495844
2023-01-01 02:00:00_B_772,30.276535
2023-01-01 19:00:00_B_772,41.40272
2023-01-02 03:00:00_B_772,29.696388
2023-01-02 10:00:00_B_772,38.775288
2023-01-02 13:00:00_B_772,38.787792
2023-01-02 20:00:00_B_772,41.9138
2023-01-02 22:00:00_B_772,44.003292
2023-01-03 07:00:00_B_772,35.326138
2023-01-03 09:00:00_B_772,39.941143
2023-01-03 14:00:00_B_772,43.334015
2023-01-03 17:00:00_B_772,41.148407
2023-01-04 00:00:00_B_772,40.744328
2023-01-04 02:00:00_B_772,34.00359
2023-01-05 08:00:00_B_772,41.77357
2023-01-05 12:00:00_B_772,39.315998
2023-01-05 15:00:00_B_772,38.39188
2023-01-05 17:00:00_B_772,40.463726
2023-01-05 19:00:00_B_772,41.110256
2023-01-06 11:00:00_B_772,36.80287
2023-01-06 13:00:00_B_772,39.118122
2023-01-06 22:00:00_B_772,42.599564
2023-01-07 03:00:00_B_772,28.422693
2023-01-07 12:00:00_B_772,38.881535
2023-01-07 14:00:00_B_772,37.957066
2023-01-07 17:00:00_B_772,40.687313
2023-01-07 19:00:00_B_772,40.565853
2023-01-01 04:00:00_B_773,38.352215
2023-01-01 12:00:00_B_773,53.563953
2023-01-01 13:00:00_B_773,54.541214
2023-01-01 22:00:00_B_773,56.174347
2023-01-02 02:00:00_B_773,42.982635
2023-01-02 05:00:00_B_773,37.562355
2023-01-02 06:00:00_B_773,38.563717
2023-01-02 12:00:00_B_773,51.97497
2023-01-03 04:00:00_B_773,39.069088
2023-01-03 06:00:00_B_773,37.217533
2023-01-03 09:00:00_B_773,48.04214
2023-01-03 12:00:00_B_773,58.536243
2023-01-03 13:00:00_B_773,59.99964
2023-01-03 15:00:00_B_773,58.57974
2023-01-03 21:00:00_B_773,61.86289
2023-01-03 22:00:00_B_773,60.17741
2023-01-04 13:00:00_B_773,63.090042
2023-01-04 14:00:00_B_773,58.878597
2023-01-05 00:00:00_B_773,55.999523
2023-01-05 04:00:00_B_773,37.534184
2023-01-05 07:00:00_B_773,41.09605
2023-01-05 08:00:00_B_773,45.5901
2023-01-05 11:00:00_B_773,50.185528
2023-01-05 16:00:00_B_773,55.538303
2023-01-05 18:00:00_B_773,58.546238
2023-01-05 21:00:00_B_773,55.13828
2023-01-06 00:00:00_B_773,47.869038
2023-01-06 16:00:00_B_773,58.567116
2023-01-06 21:00:00_B_773,59.57651
2023-01-08 00:00:00_B_773,47.599438
2023-01-01 09:00:00_B_774,24.130762
2023-01-01 10:00:00_B_774,25.95657
2023-01-01 14:00:00_B_774,26.593914
2023-01-01 18:00:00_B_774,30.633198
2023-01-01 21:00:00_B_774,29.286182
2023-01-02 06:00:00_B_774,18.406418
2023-01-02 14:00:00_B_774,25.3426
2023-01-02 16:00:00_B_774,27.429016
2023-01-02 18:00:00_B_774,30.155296
2023-01-02 21:00:00_B_774,30.00001
2023-01-03 03:00:00_B_774,18.296513
2023-01-03 04:00:00_B_774,19.183634
2023-01-03 08:00:00_B_774,22.968084
2023-01-03 10:00:00_B_774,25.879425
2023-01-03 16:00:00_B_774,28.728577
2023-01-03 17:00:00_B_774,28.097618
2023-01-04 06:00:00_B_774,17.937607
2023-01-04 09:00:00_B_774,23.436604
2023-01-04 18:00:00_B_774,29.014286
2023-01-04 19:00:00_B_774,26.753979
2023-01-05 04:00:00_B_774,8.349349
2023-01-05 09:00:00_B_774,25.838463
2023-01-05 22:00:00_B_774,27.317694
2023-01-06 00:00:00_B_774,25.616142
2023-01-06 11:00:00_B_774,23.729288
2023-01-06 16:00:00_B_774,28.29105
2023-01-01 03:00:00_B_775,46.990627
2023-01-01 05:00:00_B_775,45.29793
2023-01-01 13:00:00_B_775,59.018158
2023-01-01 14:00:00_B_775,55.969723
2023-01-01 16:00:00_B_775,53.99669
2023-01-01 18:00:00_B_775,59.28026
2023-01-01 23:00:00_B_775,58.365643
2023-01-02 00:00:00_B_775,53.6767
2023-01-02 03:00:00_B_775,44.578953
2023-01-02 11:00:00_B_775,52.119164
2023-01-02 12:00:00_B_775,55.14975
2023-01-02 14:00:00_B_775,56.785854
2023-01-02 22:00:00_B_775,55.082447
2023-01-03 02:00:00_B_775,48.733234
2023-01-03 03:00:00_B_775,43.357105
2023-01-03 05:00:00_B_775,43.736103
2023-01-03 08:00:00_B_775,47.905087
2023-01-03 09:00:00_B_775,51.52825
2023-01-03 13:00:00_B_775,58.262253
2023-01-03 23:00:00_B_775,54.38466
2023-01-04 01:00:00_B_775,51.950565
2023-01-04 14:00:00_B_775,59.33216
2023-01-05 09:00:00_B_775,51.64504
2023-01-05 18:00:00_B_775,57.11908
2023-01-05 20:00:00_B_775,57.8508
2023-01-06 01:00:00_B_775,47.783154
2023-01-06 10:00:00_B_775,51.509693
2023-01-07 05:00:00_B_775,46.47832
2023-01-07 11:00:00_B_775,53.744987
2023-01-07 12:00:00_B_775,54.108967
2023-01-01 03:00:00_B_776,9.607108
2023-01-01 06:00:00_B_776,18.015684
2023-01-01 16:00:00_B_776,25.211704
2023-01-01 20:00:00_B_776,29.780266
2023-01-01 21:00:00_B_776,27.989868
2023-01-02 01:00:00_B_776,11.794281
2023-01-02 08:00:00_B_776,20.696943
2023-01-02 09:00:00_B_776,21.220879
2023-01-02 11:00:00_B_776,22.38485
2023-01-02 15:00:00_B_776,23.755142
2023-01-02 17:00:00_B_776,24.350677
2023-01-03 07:00:00_B_776,19.449547
2023-01-03 11:00:00_B_776,26.500284
2023-01-03 14:00:00_B_776,26.633427
2023-01-03 18:00:00_B_776,23.96846
2023-01-03 22:00:00_B_776,25.215872
2023-01-03 23:00:00_B_776,27.332163
2023-01-04 06:00:00_B_776,17.430458
2023-01-04 08:00:00_B_776,20.415997
2023-01-04 09:00:00_B_776,21.752234
2023-01-04 17:00:00_B_776,26.287994
2023-01-04 18:00:00_B_776,26.846897
2023-01-04 19:00:00_B_776,29.135036
2023-01-05 01:00:00_B_776,14.049521
2023-01-05 06:00:00_B_776,17.364155
2023-01-05 07:00:00_B_776,20.250715
2023-01-05 09:00:00_B_776,20.791649
2023-01-05 12:00:00_B_776,25.608158
2023-01-05 16:00:00_B_776,24.737371
2023-01-05 20:00:00_B_776,27.11871
2023-01-05 23:00:00_B_776,25.709312
2023-01-07 19:00:00_B_776,25.85989
2023-01-01 07:00:00_B_777,21.917221
2023-01-01 17:00:00_B_777,26.91418
2023-01-01 20:00:00_B_777,29.454086
2023-01-02 05:00:00_B_777,7.9374557
2023-01-02 11:00:00_B_777,24.93916
2023-01-02 14:00:00_B_777,26.25581
2023-01-02 19:00:00_B_777,30.185843
2023-01-03 01:00:00_B_777,14.970472
2023-01-03 02:00:00_B_777,8.3592205
2023-01-03 03:00:00_B_777,8.007553
2023-01-03 15:00:00_B_777,31.547104
2023-01-03 19:00:00_B_777,28.99223
2023-01-03 21:00:00_B_777,30.063435
2023-01-05 03:00:00_B_777,8.408122
2023-01-05 06:00:00_B_777,18.787867
2023-01-06 01:00:00_B_777,10.8192005
2023-01-06 03:00:00_B_777,8.031946
2023-01-06 14:00:00_B_777,27.153786
2023-01-07 11:00:00_B_777,23.631943
2023-01-01 01:00:00_B_778,20.094646
2023-01-01 03:00:00_B_778,18.90202
2023-01-01 04:00:00_B_778,18.536194
2023-01-01 05:00:00_B_778,18.550224
2023-01-01 13:00:00_B_778,21.709396
2023-01-01 23:00:00_B_778,22.656748
2023-01-02 02:00:00_B_778,19.640491
2023-01-02 06:00:00_B_778,19.59965
2023-01-02 10:00:00_B_778,20.575752
2023-01-02 14:00:00_B_778,21.86864
2023-01-02 17:00:00_B_778,23.28344
2023-01-02 19:00:00_B_778,22.818281
2023-01-03 22:00:00_B_778,22.394636
2023-01-04 04:00:00_B_778,19.936977
2023-01-04 13:00:00_B_778,22.193485
2023-01-04 14:00:00_B_778,22.352901
2023-01-05 03:00:00_B_778,19.077805
2023-01-05 04:00:00_B_778,18.937607
2023-01-05 13:00:00_B_778,21.776974
2023-01-05 16:00:00_B_778,22.131092
2023-01-05 18:00:00_B_778,23.701725
2023-01-05 21:00:00_B_778,21.690693
2023-01-05 23:00:00_B_778,21.90559
2023-01-06 00:00:00_B_778,20.490284
2023-01-06 02:00:00_B_778,19.583845
2023-01-06 05:00:00_B_778,18.533344
2023-01-06 07:00:00_B_778,20.58532
2023-01-07 08:00:00_B_778,20.740616
2023-01-07 12:00:00_B_778,21.30854
2023-01-07 20:00:00_B_778,23.1478
2023-01-01 02:00:00_B_779,30.45184
2023-01-01 05:00:00_B_779,28.815845
2023-01-01 07:00:00_B_779,29.983574
2023-01-01 11:00:00_B_779,31.82867
2023-01-01 13:00:00_B_779,31.439398
2023-01-01 19:00:00_B_779,32.05057
2023-01-01 23:00:00_B_779,33.178917
2023-01-02 02:00:00_B_779,29.910275
2023-01-02 04:00:00_B_779,28.928116
2023-01-02 08:00:00_B_779,30.308577
2023-01-03 01:00:00_B_779,30.374186
2023-01-03 09:00:00_B_779,31.139605
2023-01-03 11:00:00_B_779,33.03533
2023-01-03 12:00:00_B_779,32.48892
2023-01-03 15:00:00_B_779,32.49803
2023-01-04 08:00:00_B_779,30.127277
2023-01-04 09:00:00_B_779,30.25375
2023-01-04 10:00:00_B_779,32.08875
2023-01-04 11:00:00_B_779,31.040825
2023-01-04 13:00:00_B_779,32.0544
2023-01-04 17:00:00_B_779,31.428358
2023-01-05 00:00:00_B_779,32.10575
2023-01-05 03:00:00_B_779,29.900213
2023-01-05 13:00:00_B_779,31.614326
2023-01-05 19:00:00_B_779,32.313828
2023-01-05 21:00:00_B_779,33.080013
2023-01-05 22:00:00_B_779,33.577362
2023-01-05 23:00:00_B_779,32.58084
2023-01-06 10:00:00_B_779,31.119295
2023-01-06 12:00:00_B_779,31.586136
2023-01-06 16:00:00_B_779,31.077303
2023-01-06 17:00:00_B_779,30.851507
2023-01-06 23:00:00_B_779,31.34037
2023-01-07 05:00:00_B_779,29.143616
2023-01-07 19:00:00_B_779,32.797646
2023-01-01 03:00:00_B_780,19.701277
2023-01-01 06:00:00_B_780,19.392048
2023-01-01 08:00:00_B_780,20.258072
2023-01-01 16:00:00_B_780,25.37419
2023-01-02 00:00:00_B_780,21.575651
2023-01-02 04:00:00_B_780,19.426723
2023-01-02 05:00:00_B_780,19.75819
2023-01-02 14:00:00_B_780,25.202023
2023-01-02 17:00:00_B_780,25.30151
2023-01-02 19:00:00_B_780,26.107246
2023-01-02 20:00:00_B_780,24.57352
2023-01-02 23:00:00_B_780,24.067978
2023-01-03 10:00:00_B_780,23.788322
2023-01-03 15:00:00_B_780,29.56334
2023-01-03 17:00:00_B_780,26.260004
2023-01-03 19:00:00_B_780,24.596457
2023-01-04 00:00:00_B_780,24.249384
2023-01-04 05:00:00_B_780,18.959867
2023-01-04 06:00:00_B_780,19.180714
2023-01-04 08:00:00_B_780,20.762562
2023-01-05 06:00:00_B_780,19.148544
2023-01-05 09:00:00_B_780,22.287361
2023-01-05 13:00:00_B_780,26.886215
2023-01-05 19:00:00_B_780,23.07814
2023-01-05 20:00:00_B_780,24.707203
2023-01-06 04:00:00_B_780,19.077112
2023-01-06 16:00:00_B_780,24.43972
2023-01-06 20:00:00_B_780,24.556677
2023-01-06 22:00:00_B_780,25.971977
2023-01-06 23:00:00_B_780,24.664778
2023-01-01 01:00:00_B_781,49.819397
2023-01-01 04:00:00_B_781,44.636757
2023-01-01 09:00:00_B_781,50.759937
2023-01-01 13:00:00_B_781,52.44797
2023-01-01 16:00:00_B_781,58.414074
2023-01-02 04:00:00_B_781,45.55026
2023-01-02 06:00:00_B_781,45.897587
2023-01-02 13:00:00_B_781,57.722805
2023-01-03 06:00:00_B_781,45.129055
2023-01-03 07:00:00_B_781,46.707294
2023-01-03 13:00:00_B_781,58.877476
2023-01-03 18:00:00_B_781,58.87702
2023-01-04 00:00:00_B_781,51.710197
2023-01-04 06:00:00_B_781,45.63569
2023-01-04 11:00:00_B_781,55.86932
2023-01-04 12:00:00_B_781,57.65574
2023-01-04 13:00:00_B_781,55.935486
2023-01-04 21:00:00_B_781,58.413055
2023-01-05 03:00:00_B_781,44.07291
2023-01-05 11:00:00_B_781,52.753674
2023-01-05 12:00:00_B_781,56.31414
2023-01-05 13:00:00_B_781,55.192226
2023-01-05 19:00:00_B_781,59.60099
2023-01-05 21:00:00_B_781,56.46857
2023-01-05 22:00:00_B_781,55.01177
2023-01-06 09:00:00_B_781,53.7962
2023-01-06 19:00:00_B_781,59.476357
2023-01-06 20:00:00_B_781,57.570423
2023-01-06 22:00:00_B_781,58.324337
2023-01-07 23:00:00_B_781,54.034145
2023-01-08 00:00:00_B_781,50.029434
2023-01-01 05:00:00_B_782,31.140882
2023-01-01 07:00:00_B_782,40.140232
2023-01-01 09:00:00_B_782,45.436047
2023-01-01 13:00:00_B_782,48.429035
2023-01-01 20:00:00_B_782,48.76288
2023-01-01 22:00:00_B_782,49.122932
2023-01-02 00:00:00_B_782,41.06764
2023-01-02 01:00:00_B_782,37.25391
2023-01-02 02:00:00_B_782,33.231915
2023-01-02 15:00:00_B_782,49.63569
2023-01-03 00:00:00_B_782,40.103638
2023-01-03 02:00:00_B_782,34.17232
2023-01-03 04:00:00_B_782,29.51496
2023-01-03 07:00:00_B_782,36.029316
2023-01-03 12:00:00_B_782,49.070766
2023-01-03 16:00:00_B_782,49.14831
2023-01-03 17:00:00_B_782,50.51055
2023-01-03 21:00:00_B_782,49.434223
2023-01-04 02:00:00_B_782,35.148396
2023-01-04 07:00:00_B_782,34.950863
2023-01-04 16:00:00_B_782,52.089283
2023-01-04 19:00:00_B_782,47.590725
2023-01-04 22:00:00_B_782,48.705227
2023-01-05 10:00:00_B_782,41.658497
2023-01-05 14:00:00_B_782,49.17493
2023-01-06 08:00:00_B_782,44.523018
2023-01-06 11:00:00_B_782,44.92401
2023-01-06 12:00:00_B_782,48.383614
2023-01-06 19:00:00_B_782,48.24531
2023-01-06 21:00:00_B_782,45.737118
2023-01-07 02:00:00_B_782,31.79079
2023-01-07 14:00:00_B_782,47.224823
2023-01-01 02:00:00_B_783,39.30457
2023-01-01 07:00:00_B_783,44.68703
2023-01-01 08:00:00_B_783,44.168064
2023-01-01 10:00:00_B_783,44.466877
2023-01-01 11:00:00_B_783,42.96215
2023-01-01 13:00:00_B_783,49.17654
2023-01-01 14:00:00_B_783,48.8221
2023-01-01 20:00:00_B_783,49.31899
2023-01-02 06:00:00_B_783,35.48424
2023-01-02 07:00:00_B_783,42.673954
2023-01-02 14:00:00_B_783,47.61179
2023-01-02 16:00:00_B_783,47.933163
2023-01-02 17:00:00_B_783,50.50799
2023-01-02 19:00:00_B_783,50.31155
2023-01-03 03:00:00_B_783,35.979652
2023-01-03 04:00:00_B_783,33.31002
2023-01-03 10:00:00_B_783,45.15191
2023-01-03 11:00:00_B_783,48.387703
2023-01-03 23:00:00_B_783,48.743263
2023-01-04 01:00:00_B_783,41.298836
2023-01-04 04:00:00_B_783,31.447922
2023-01-04 10:00:00_B_783,48.311306
2023-01-04 20:00:00_B_783,51.38918
2023-01-04 21:00:00_B_783,49.60187
2023-01-05 06:00:00_B_783,35.01717
2023-01-05 10:00:00_B_783,42.89941
2023-01-05 14:00:00_B_783,46.497173
2023-01-05 18:00:00_B_783,50.554775
2023-01-05 21:00:00_B_783,49.24458
2023-01-05 22:00:00_B_783,47.17317
2023-01-06 04:00:00_B_783,30.642052
2023-01-06 06:00:00_B_783,33.884907
2023-01-06 08:00:00_B_783,44.91431
2023-01-06 14:00:00_B_783,44.192616
2023-01-06 22:00:00_B_783,48.489475
2023-01-01 03:00:00_B_784,10.56782
2023-01-01 06:00:00_B_784,22.67479
2023-01-01 08:00:00_B_784,36.211567
2023-01-01 11:00:00_B_784,31.867682
2023-01-02 01:00:00_B_784,25.256027
2023-01-02 04:00:00_B_784,21.256102
2023-01-02 08:00:00_B_784,37.05546
2023-01-02 10:00:00_B_784,33.000305
2023-01-02 11:00:00_B_784,33.636448
2023-01-02 17:00:00_B_784,40.773952
2023-01-02 22:00:00_B_784,38.62694
2023-01-03 06:00:00_B_784,20.468596
2023-01-03 08:00:00_B_784,31.673555
2023-01-03 14:00:00_B_784,41.276737
2023-01-04 00:00:00_B_784,32.906452
2023-01-04 01:00:00_B_784,27.9332
2023-01-04 05:00:00_B_784,21.153484
2023-01-04 16:00:00_B_784,40.678913
2023-01-05 17:00:00_B_784,39.090057
2023-01-05 20:00:00_B_784,39.34528
2023-01-06 00:00:00_B_784,29.668652
2023-01-06 05:00:00_B_784,19.80727
2023-01-06 12:00:00_B_784,34.19387
2023-01-06 18:00:00_B_784,40.04626
2023-01-06 21:00:00_B_784,37.37656
2023-01-07 02:00:00_B_784,20.884724
2023-01-01 11:00:00_B_785,31.065897
2023-01-02 14:00:00_B_785,30.325375
2023-01-02 16:00:00_B_785,35.864582
2023-01-02 18:00:00_B_785,40.174183
2023-01-02 19:00:00_B_785,38.254498
2023-01-02 23:00:00_B_785,31.466084
2023-01-03 01:00:00_B_785,24.491455
2023-01-03 02:00:00_B_785,18.961576
2023-01-03 03:00:00_B_785,12.023532
2023-01-03 04:00:00_B_785,10.476553
2023-01-03 07:00:00_B_785,23.928404
2023-01-03 11:00:00_B_785,38.186314
2023-01-03 14:00:00_B_785,39.003536
2023-01-04 00:00:00_B_785,30.502556
2023-01-04 02:00:00_B_785,16.223787
2023-01-04 05:00:00_B_785,9.3583
2023-01-04 13:00:00_B_785,37.8267
2023-01-04 20:00:00_B_785,37.920425
2023-01-05 04:00:00_B_785,9.168008
2023-01-05 12:00:00_B_785,33.36404
2023-01-05 14:00:00_B_785,33.55791
2023-01-05 15:00:00_B_785,31.215832
2023-01-05 20:00:00_B_785,36.260273
2023-01-05 21:00:00_B_785,37.073673
2023-01-06 01:00:00_B_785,19.762617
2023-01-06 05:00:00_B_785,9.590362
2023-01-06 08:00:00_B_785,33.214752
2023-01-06 13:00:00_B_785,32.389965
2023-01-08 00:00:00_B_785,35.401276
2023-01-01 01:00:00_B_786,19.538124
2023-01-01 02:00:00_B_786,18.8143
2023-01-01 04:00:00_B_786,18.005693
2023-01-01 11:00:00_B_786,24.04871
2023-01-01 20:00:00_B_786,26.738174
2023-01-02 01:00:00_B_786,20.298876
2023-01-02 05:00:00_B_786,18.397749
2023-01-02 06:00:00_B_786,20.107126
2023-01-02 09:00:00_B_786,23.635435
2023-01-02 10:00:00_B_786,23.425804
2023-01-02 21:00:00_B_786,25.1955
2023-01-03 01:00:00_B_786,19.96864
2023-01-03 09:00:00_B_786,24.521479
2023-01-03 11:00:00_B_786,24.675797
2023-01-03 13:00:00_B_786,27.413559
2023-01-03 17:00:00_B_786,27.24974
2023-01-03 21:00:00_B_786,25.867054
2023-01-03 23:00:00_B_786,24.284363
2023-01-04 03:00:00_B_786,18.966808
2023-01-04 06:00:00_B_786,18.636219
2023-01-04 11:00:00_B_786,26.470245
2023-01-05 07:00:00_B_786,22.317747
2023-01-05 09:00:00_B_786,24.038685
2023-01-05 11:00:00_B_786,23.838339
2023-01-05 12:00:00_B_786,25.393938
2023-01-05 17:00:00_B_786,26.033
2023-01-05 19:00:00_B_786,26.284359
2023-01-05 21:00:00_B_786,26.641975
2023-01-06 00:00:00_B_786,21.869993
2023-01-06 02:00:00_B_786,20.014635
2023-01-06 06:00:00_B_786,19.551167
2023-01-06 08:00:00_B_786,22.921158
2023-01-06 12:00:00_B_786,26.141376
