ID,Energy
2023-01-02 16:00:00_B_866,35.972855
2023-01-02 21:00:00_B_866,37.43252
2023-01-02 00:00:00_B_867,27.609592
2023-01-02 01:00:00_B_867,34.119724
2023-01-02 02:00:00_B_867,25.730122
2023-01-02 03:00:00_B_867,25.101677
2023-01-02 04:00:00_B_867,38.106346
2023-01-02 05:00:00_B_867,25.009409
2023-01-02 06:00:00_B_867,43.266026
2023-01-02 07:00:00_B_867,61.10336
2023-01-02 08:00:00_B_867,60.780224
2023-01-02 09:00:00_B_867,59.965237
2023-01-02 10:00:00_B_867,59.95244
2023-01-02 11:00:00_B_867,60.64848
2023-01-02 12:00:00_B_867,59.326996
2023-01-02 13:00:00_B_867,59.983974
2023-01-02 14:00:00_B_867,59.149963
2023-01-02 15:00:00_B_867,60.23528
2023-01-02 16:00:00_B_867,62.166763
2023-01-02 17:00:00_B_867,60.494663
2023-01-02 18:00:00_B_867,60.78463
2023-01-02 19:00:00_B_867,59.51789
2023-01-02 20:00:00_B_867,59.105083
2023-01-02 21:00:00_B_867,59.724205
2023-01-02 22:00:00_B_867,59.8194
2023-01-02 23:00:00_B_867,30.30928
2023-01-02 02:00:00_B_868,30.912987
2023-01-02 03:00:00_B_868,18.676662
2023-01-02 11:00:00_B_868,37.8538
2023-01-02 13:00:00_B_868,37.601982
2023-01-02 22:00:00_B_868,42.571552
2023-01-02 00:00:00_B_869,22.617617
2023-01-02 01:00:00_B_869,18.010399
2023-01-02 02:00:00_B_869,17.345438
2023-01-02 03:00:00_B_869,17.868216
2023-01-02 04:00:00_B_869,17.694372
2023-01-02 05:00:00_B_869,18.047731
2023-01-02 06:00:00_B_869,18.438559
2023-01-02 07:00:00_B_869,19.028824
2023-01-02 08:00:00_B_869,21.560667
2023-01-02 09:00:00_B_869,23.965124
2023-01-02 10:00:00_B_869,22.757645
2023-01-02 11:00:00_B_869,22.3023
2023-01-02 12:00:00_B_869,23.94505
2023-01-02 13:00:00_B_869,19.351685
2023-01-02 14:00:00_B_869,20.885427
2023-01-02 15:00:00_B_869,23.711988
2023-01-02 16:00:00_B_869,22.854475
2023-01-02 17:00:00_B_869,24.83255
2023-01-02 18:00:00_B_869,23.778215
2023-01-02 19:00:00_B_869,20.835787
2023-01-02 20:00:00_B_869,20.007565
2023-01-02 21:00:00_B_869,21.781944
2023-01-02 22:00:00_B_869,21.817654
2023-01-02 23:00:00_B_869,21.234644
2023-01-02 02:00:00_B_870,10.476107
2023-01-02 09:00:00_B_870,15.568257
2023-01-02 18:00:00_B_870,13.583667
2023-01-02 03:00:00_B_871,12.949265
2023-01-02 07:00:00_B_871,12.139012
2023-01-02 09:00:00_B_871,13.29637
2023-01-02 10:00:00_B_871,14.155605
2023-01-02 12:00:00_B_871,14.415656
2023-01-02 14:00:00_B_871,15.59741
2023-01-02 17:00:00_B_872,11.902266
2023-01-02 20:00:00_B_872,11.323387
2023-01-02 21:00:00_B_872,11.093281
2023-01-02 23:00:00_B_872,11.52882
2023-01-02 00:00:00_B_873,10.540645
2023-01-02 04:00:00_B_873,10.462904
2023-01-02 10:00:00_B_873,10.71706
2023-01-02 17:00:00_B_873,10.714386
2023-01-02 01:00:00_B_874,11.352025
2023-01-02 02:00:00_B_874,11.628543
2023-01-02 08:00:00_B_874,11.70767
2023-01-02 10:00:00_B_874,12.012493
2023-01-02 12:00:00_B_874,11.875464
2023-01-02 20:00:00_B_874,12.276715
2023-01-02 00:00:00_B_875,7.9920235
2023-01-02 01:00:00_B_875,7.8010254
2023-01-02 02:00:00_B_875,7.222529
2023-01-02 03:00:00_B_875,7.1973104
2023-01-02 04:00:00_B_875,7.1691585
2023-01-02 05:00:00_B_875,7.2766047
2023-01-02 06:00:00_B_875,11.430599
2023-01-02 07:00:00_B_875,18.176214
2023-01-02 08:00:00_B_875,22.948584
2023-01-02 09:00:00_B_875,23.601162
2023-01-02 10:00:00_B_875,22.282467
2023-01-02 11:00:00_B_875,22.049484
2023-01-02 12:00:00_B_875,22.664938
2023-01-02 13:00:00_B_875,23.19809
2023-01-02 14:00:00_B_875,23.382273
2023-01-02 15:00:00_B_875,24.08308
2023-01-02 16:00:00_B_875,22.819284
2023-01-02 17:00:00_B_875,24.011223
2023-01-02 18:00:00_B_875,20.64892
2023-01-02 19:00:00_B_875,19.268747
2023-01-02 20:00:00_B_875,17.997536
2023-01-02 21:00:00_B_875,18.754736
2023-01-02 22:00:00_B_875,18.836021
2023-01-02 23:00:00_B_875,17.566217
2023-01-02 00:00:00_B_876,22.01266
2023-01-02 01:00:00_B_876,8.787537
2023-01-02 02:00:00_B_876,7.222529
2023-01-02 03:00:00_B_876,7.1973104
2023-01-02 04:00:00_B_876,7.1691585
2023-01-02 05:00:00_B_876,7.2766047
2023-01-02 06:00:00_B_876,11.510307
2023-01-02 07:00:00_B_876,18.004513
2023-01-02 08:00:00_B_876,24.608795
2023-01-02 09:00:00_B_876,32.587265
2023-01-02 10:00:00_B_876,31.097563
2023-01-02 11:00:00_B_876,33.16185
2023-01-02 12:00:00_B_876,33.36664
2023-01-02 13:00:00_B_876,40.20427
2023-01-02 14:00:00_B_876,40.48779
2023-01-02 15:00:00_B_876,41.10764
2023-01-02 16:00:00_B_876,35.393887
2023-01-02 17:00:00_B_876,39.17674
2023-01-02 18:00:00_B_876,32.661602
2023-01-02 19:00:00_B_876,24.913237
2023-01-02 20:00:00_B_876,21.480148
2023-01-02 21:00:00_B_876,20.172798
2023-01-02 22:00:00_B_876,19.6833
2023-01-02 23:00:00_B_876,19.52055
2023-01-02 00:00:00_B_877,7.9907618
2023-01-02 01:00:00_B_877,7.8010254
2023-01-02 02:00:00_B_877,7.222529
2023-01-02 03:00:00_B_877,7.1973104
2023-01-02 04:00:00_B_877,7.1691585
2023-01-02 05:00:00_B_877,7.2766047
2023-01-02 06:00:00_B_877,11.446548
2023-01-02 07:00:00_B_877,19.090086
2023-01-02 08:00:00_B_877,20.932383
2023-01-02 09:00:00_B_877,22.060165
2023-01-02 10:00:00_B_877,22.624231
2023-01-02 11:00:00_B_877,23.510513
2023-01-02 12:00:00_B_877,23.457718
2023-01-02 13:00:00_B_877,26.416393
2023-01-02 14:00:00_B_877,24.137985
2023-01-02 15:00:00_B_877,28.613338
2023-01-02 16:00:00_B_877,24.96914
2023-01-02 17:00:00_B_877,25.3773
2023-01-02 18:00:00_B_877,22.400661
2023-01-02 19:00:00_B_877,21.92385
2023-01-02 20:00:00_B_877,19.143173
2023-01-02 21:00:00_B_877,18.794853
2023-01-02 22:00:00_B_877,18.516607
2023-01-02 23:00:00_B_877,18.430437
2023-01-02 00:00:00_B_878,8.245873
2023-01-02 01:00:00_B_878,7.8010254
2023-01-02 02:00:00_B_878,7.222529
2023-01-02 03:00:00_B_878,7.1973104
2023-01-02 04:00:00_B_878,7.1691585
2023-01-02 05:00:00_B_878,7.2766047
2023-01-02 06:00:00_B_878,11.40642
2023-01-02 07:00:00_B_878,16.834862
2023-01-02 08:00:00_B_878,19.12421
2023-01-02 09:00:00_B_878,22.626966
2023-01-02 10:00:00_B_878,23.798866
2023-01-02 11:00:00_B_878,26.665747
2023-01-02 12:00:00_B_878,25.651503
2023-01-02 13:00:00_B_878,28.128294
2023-01-02 14:00:00_B_878,29.356466
2023-01-02 15:00:00_B_878,30.993305
2023-01-02 16:00:00_B_878,25.443443
2023-01-02 17:00:00_B_878,26.277725
2023-01-02 18:00:00_B_878,21.320705
2023-01-02 19:00:00_B_878,21.995213
2023-01-02 20:00:00_B_878,19.930851
2023-01-02 21:00:00_B_878,20.379465
2023-01-02 22:00:00_B_878,18.533422
2023-01-02 23:00:00_B_878,18.459408
2023-01-02 00:00:00_B_879,29.379168
2023-01-02 01:00:00_B_879,41.68433
2023-01-02 02:00:00_B_879,24.7807
2023-01-02 03:00:00_B_879,24.201904
2023-01-02 04:00:00_B_879,27.814072
2023-01-02 05:00:00_B_879,32.336475
2023-01-02 06:00:00_B_879,41.645187
2023-01-02 07:00:00_B_879,60.619644
2023-01-02 08:00:00_B_879,61.79758
2023-01-02 09:00:00_B_879,58.82207
2023-01-02 10:00:00_B_879,58.787365
2023-01-02 11:00:00_B_879,59.045013
2023-01-02 12:00:00_B_879,57.573048
2023-01-02 13:00:00_B_879,58.813156
2023-01-02 14:00:00_B_879,58.721252
2023-01-02 15:00:00_B_879,59.372585
2023-01-02 16:00:00_B_879,61.24081
2023-01-02 17:00:00_B_879,60.171963
2023-01-02 18:00:00_B_879,60.564327
2023-01-02 19:00:00_B_879,58.59346
2023-01-02 20:00:00_B_879,58.01919
2023-01-02 21:00:00_B_879,59.74992
2023-01-02 22:00:00_B_879,60.538982
2023-01-02 23:00:00_B_879,31.145138
2023-01-02 00:00:00_B_880,26.406967
2023-01-02 01:00:00_B_880,37.342403
2023-01-02 02:00:00_B_880,31.637772
2023-01-02 03:00:00_B_880,23.985865
2023-01-02 04:00:00_B_880,22.864418
2023-01-02 05:00:00_B_880,23.858149
2023-01-02 06:00:00_B_880,41.266727
2023-01-02 07:00:00_B_880,59.11525
2023-01-02 08:00:00_B_880,58.758804
2023-01-02 09:00:00_B_880,58.33459
2023-01-02 10:00:00_B_880,58.1426
2023-01-02 11:00:00_B_880,58.289993
2023-01-02 12:00:00_B_880,56.675083
2023-01-02 13:00:00_B_880,57.84951
2023-01-02 14:00:00_B_880,57.469418
2023-01-02 15:00:00_B_880,58.19202
2023-01-02 16:00:00_B_880,60.01113
2023-01-02 17:00:00_B_880,58.659092
2023-01-02 18:00:00_B_880,59.049778
2023-01-02 19:00:00_B_880,57.708485
2023-01-02 20:00:00_B_880,56.943798
2023-01-02 21:00:00_B_880,57.033962
2023-01-02 22:00:00_B_880,57.78906
2023-01-02 23:00:00_B_880,41.020584
2023-01-02 00:00:00_B_881,40.47883
2023-01-02 01:00:00_B_881,32.943314
2023-01-02 02:00:00_B_881,30.705826
2023-01-02 03:00:00_B_881,31.637945
2023-01-02 04:00:00_B_881,22.895311
2023-01-02 05:00:00_B_881,23.8901
2023-01-02 06:00:00_B_881,41.309795
2023-01-02 07:00:00_B_881,59.35848
2023-01-02 08:00:00_B_881,58.84542
2023-01-02 09:00:00_B_881,61.743893
2023-01-02 10:00:00_B_881,58.662434
2023-01-02 11:00:00_B_881,58.612095
2023-01-02 12:00:00_B_881,56.933773
2023-01-02 13:00:00_B_881,58.180832
2023-01-02 14:00:00_B_881,57.647625
2023-01-02 15:00:00_B_881,58.558445
2023-01-02 16:00:00_B_881,60.29616
2023-01-02 17:00:00_B_881,58.845722
2023-01-02 18:00:00_B_881,59.308937
2023-01-02 19:00:00_B_881,58.078575
2023-01-02 20:00:00_B_881,57.23276
2023-01-02 21:00:00_B_881,57.364376
2023-01-02 22:00:00_B_881,57.874695
2023-01-02 23:00:00_B_881,29.3163
2023-01-02 00:00:00_B_882,26.640411
2023-01-02 01:00:00_B_882,33.14494
2023-01-02 02:00:00_B_882,24.7807
2023-01-02 03:00:00_B_882,24.201904
2023-01-02 04:00:00_B_882,23.079855
2023-01-02 05:00:00_B_882,24.08129
2023-01-02 06:00:00_B_882,41.47002
2023-01-02 07:00:00_B_882,59.298824
2023-01-02 08:00:00_B_882,58.91636
2023-01-02 09:00:00_B_882,58.36081
2023-01-02 10:00:00_B_882,58.4089
2023-01-02 11:00:00_B_882,58.56752
2023-01-02 12:00:00_B_882,56.93883
2023-01-02 13:00:00_B_882,58.117317
2023-01-02 14:00:00_B_882,57.663334
2023-01-02 15:00:00_B_882,58.43131
2023-01-02 16:00:00_B_882,60.280518
2023-01-02 17:00:00_B_882,58.940407
2023-01-02 18:00:00_B_882,59.328117
2023-01-02 19:00:00_B_882,57.98219
2023-01-02 20:00:00_B_882,57.221867
2023-01-02 21:00:00_B_882,57.26822
2023-01-02 22:00:00_B_882,58.048073
2023-01-02 23:00:00_B_882,29.507648
2023-01-02 01:00:00_B_883,9.831644
2023-01-02 07:00:00_B_883,9.578468
2023-01-02 11:00:00_B_883,10.242378
2023-01-02 19:00:00_B_883,9.674929
2023-01-02 12:00:00_B_884,10.63541
2023-01-02 13:00:00_B_884,10.612506
2023-01-02 18:00:00_B_884,10.348215
2023-01-02 19:00:00_B_884,9.877863
2023-01-02 02:00:00_B_885,9.790281
2023-01-02 11:00:00_B_885,10.785716
2023-01-02 15:00:00_B_885,11.989608
2023-01-02 20:00:00_B_885,11.534464
2023-01-02 08:00:00_B_886,12.817832
2023-01-02 18:00:00_B_886,13.656154
2023-01-02 12:00:00_B_887,13.625226
2023-01-02 13:00:00_B_887,13.937712
2023-01-02 14:00:00_B_887,14.444908
2023-01-02 15:00:00_B_887,15.252645
2023-01-02 17:00:00_B_887,18.925379
2023-01-02 21:00:00_B_887,17.57475
2023-01-02 22:00:00_B_887,17.748549
2023-01-02 04:00:00_B_888,12.382224
2023-01-02 09:00:00_B_888,22.47169
2023-01-02 10:00:00_B_888,18.612389
2023-01-02 17:00:00_B_888,17.54562
2023-01-02 22:00:00_B_888,14.7921295
2023-01-02 07:00:00_B_889,15.466679
2023-01-02 16:00:00_B_889,16.339748
2023-01-02 19:00:00_B_889,21.29882
2023-01-02 21:00:00_B_889,17.79174
2023-01-02 00:00:00_B_890,13.116078
2023-01-02 05:00:00_B_890,12.802313
2023-01-02 07:00:00_B_890,20.46649
2023-01-02 23:00:00_B_890,13.731274
2023-01-02 02:00:00_B_891,9.390087
2023-01-02 03:00:00_B_891,9.417864
2023-01-02 06:00:00_B_891,9.412535
2023-01-02 08:00:00_B_891,9.508295
2023-01-02 09:00:00_B_891,9.5728245
2023-01-02 11:00:00_B_891,10.000069
2023-01-02 12:00:00_B_891,9.948903
2023-01-02 20:00:00_B_891,9.880566
2023-01-02 05:00:00_B_892,10.115604
2023-01-02 12:00:00_B_892,10.323114
2023-01-02 15:00:00_B_892,11.628996
2023-01-02 23:00:00_B_892,10.392292
2023-01-02 00:00:00_B_893,20.471258
2023-01-02 01:00:00_B_893,21.804531
2023-01-02 02:00:00_B_893,19.42618
2023-01-02 03:00:00_B_893,19.281351
2023-01-02 04:00:00_B_893,19.486687
2023-01-02 05:00:00_B_893,19.694904
2023-01-02 06:00:00_B_893,22.916275
2023-01-02 07:00:00_B_893,22.757729
2023-01-02 08:00:00_B_893,25.805655
2023-01-02 09:00:00_B_893,25.927814
2023-01-02 10:00:00_B_893,24.401232
2023-01-02 11:00:00_B_893,24.35688
2023-01-02 12:00:00_B_893,24.701965
2023-01-02 13:00:00_B_893,27.122744
2023-01-02 14:00:00_B_893,26.040138
2023-01-02 15:00:00_B_893,25.179173
2023-01-02 16:00:00_B_893,25.599178
2023-01-02 17:00:00_B_893,25.01468
2023-01-02 18:00:00_B_893,24.563808
2023-01-02 19:00:00_B_893,26.60179
2023-01-02 20:00:00_B_893,22.47184
2023-01-02 21:00:00_B_893,21.828297
2023-01-02 22:00:00_B_893,21.466787
2023-01-02 23:00:00_B_893,21.078896
2023-01-02 00:00:00_B_894,8.806754
2023-01-02 01:00:00_B_894,8.345577
2023-01-02 02:00:00_B_894,7.6011877
2023-01-02 03:00:00_B_894,7.5605974
2023-01-02 04:00:00_B_894,7.5068107
2023-01-02 05:00:00_B_894,7.643372
2023-01-02 06:00:00_B_894,12.403603
2023-01-02 07:00:00_B_894,19.379257
2023-01-02 08:00:00_B_894,21.18589
2023-01-02 09:00:00_B_894,21.204102
2023-01-02 10:00:00_B_894,19.02386
2023-01-02 11:00:00_B_894,20.391417
2023-01-02 12:00:00_B_894,20.809675
2023-01-02 13:00:00_B_894,20.973963
2023-01-02 14:00:00_B_894,24.507391
2023-01-02 15:00:00_B_894,23.19947
2023-01-02 16:00:00_B_894,22.90802
2023-01-02 17:00:00_B_894,25.272818
2023-01-02 18:00:00_B_894,28.704048
2023-01-02 19:00:00_B_894,32.83684
2023-01-02 20:00:00_B_894,38.10101
2023-01-02 21:00:00_B_894,40.086487
2023-01-02 22:00:00_B_894,26.167324
2023-01-02 23:00:00_B_894,25.323969
2023-01-02 00:00:00_B_895,27.60947
2023-01-02 01:00:00_B_895,34.119724
2023-01-02 02:00:00_B_895,25.730122
2023-01-02 03:00:00_B_895,25.101803
2023-01-02 04:00:00_B_895,23.967262
2023-01-02 05:00:00_B_895,25.009312
2023-01-02 06:00:00_B_895,42.80134
2023-01-02 07:00:00_B_895,61.563667
2023-01-02 08:00:00_B_895,62.91408
2023-01-02 09:00:00_B_895,61.171375
2023-01-02 10:00:00_B_895,61.61289
2023-01-02 11:00:00_B_895,61.8848
2023-01-02 12:00:00_B_895,61.212437
2023-01-02 13:00:00_B_895,63.34402
2023-01-02 14:00:00_B_895,63.25515
2023-01-02 15:00:00_B_895,62.699146
2023-01-02 16:00:00_B_895,66.37384
2023-01-02 17:00:00_B_895,66.248695
2023-01-02 18:00:00_B_895,64.94082
2023-01-02 19:00:00_B_895,64.38931
2023-01-02 20:00:00_B_895,64.41848
2023-01-02 21:00:00_B_895,65.60926
2023-01-02 22:00:00_B_895,66.94728
2023-01-02 23:00:00_B_895,30.720112
2023-01-02 07:00:00_B_896,38.446316
2023-01-02 08:00:00_B_896,40.88207
2023-01-02 11:00:00_B_896,47.095543
2023-01-02 13:00:00_B_896,49.35833
2023-01-02 20:00:00_B_896,48.689117
2023-01-02 21:00:00_B_896,52.07257
2023-01-02 22:00:00_B_896,44.890965
2023-01-02 00:00:00_B_897,27.60947
2023-01-02 01:00:00_B_897,34.119724
2023-01-02 02:00:00_B_897,40.67858
2023-01-02 03:00:00_B_897,25.101803
2023-01-02 04:00:00_B_897,23.967262
2023-01-02 05:00:00_B_897,25.009312
2023-01-02 06:00:00_B_897,42.87793
2023-01-02 07:00:00_B_897,63.968014
2023-01-02 08:00:00_B_897,62.453007
2023-01-02 09:00:00_B_897,62.264618
2023-01-02 10:00:00_B_897,63.615314
2023-01-02 11:00:00_B_897,62.19759
2023-01-02 12:00:00_B_897,61.63751
2023-01-02 13:00:00_B_897,62.62798
2023-01-02 14:00:00_B_897,63.40373
2023-01-02 15:00:00_B_897,63.382656
2023-01-02 16:00:00_B_897,66.12606
2023-01-02 17:00:00_B_897,67.33959
2023-01-02 18:00:00_B_897,67.01963
2023-01-02 19:00:00_B_897,65.89725
2023-01-02 20:00:00_B_897,63.25886
2023-01-02 21:00:00_B_897,62.317577
2023-01-02 22:00:00_B_897,65.86621
2023-01-02 23:00:00_B_897,36.404716
2023-01-02 00:00:00_B_898,8.460787
2023-01-02 01:00:00_B_898,8.345683
2023-01-02 02:00:00_B_898,7.6012516
2023-01-02 03:00:00_B_898,7.560667
2023-01-02 04:00:00_B_898,7.506872
2023-01-02 05:00:00_B_898,7.6434407
2023-01-02 06:00:00_B_898,11.934414
2023-01-02 07:00:00_B_898,16.549093
2023-01-02 08:00:00_B_898,17.533895
2023-01-02 09:00:00_B_898,18.15124
2023-01-02 10:00:00_B_898,18.307566
2023-01-02 11:00:00_B_898,17.711374
2023-01-02 12:00:00_B_898,19.378794
2023-01-02 13:00:00_B_898,20.025404
2023-01-02 14:00:00_B_898,18.815767
2023-01-02 15:00:00_B_898,19.98915
2023-01-02 16:00:00_B_898,20.149813
2023-01-02 17:00:00_B_898,21.762304
2023-01-02 18:00:00_B_898,20.069324
2023-01-02 19:00:00_B_898,18.743439
2023-01-02 20:00:00_B_898,18.460873
2023-01-02 21:00:00_B_898,19.499117
2023-01-02 22:00:00_B_898,19.803232
2023-01-02 23:00:00_B_898,19.028248
2023-01-02 00:00:00_B_899,27.60947
2023-01-02 01:00:00_B_899,34.119724
2023-01-02 02:00:00_B_899,25.730122
2023-01-02 03:00:00_B_899,25.101803
2023-01-02 04:00:00_B_899,23.967262
2023-01-02 05:00:00_B_899,25.009312
2023-01-02 06:00:00_B_899,42.72931
2023-01-02 07:00:00_B_899,61.597385
2023-01-02 08:00:00_B_899,60.695484
2023-01-02 09:00:00_B_899,59.858566
2023-01-02 10:00:00_B_899,59.874565
2023-01-02 11:00:00_B_899,59.952896
2023-01-02 12:00:00_B_899,58.323486
2023-01-02 13:00:00_B_899,59.59408
2023-01-02 14:00:00_B_899,58.99397
2023-01-02 15:00:00_B_899,60.04044
2023-01-02 16:00:00_B_899,61.675957
2023-01-02 17:00:00_B_899,60.88734
2023-01-02 18:00:00_B_899,61.431942
2023-01-02 19:00:00_B_899,59.312828
2023-01-02 20:00:00_B_899,58.678234
2023-01-02 21:00:00_B_899,60.64935
2023-01-02 22:00:00_B_899,61.830437
2023-01-02 23:00:00_B_899,30.344059
2023-01-02 03:00:00_B_900,36.737835
2023-01-02 11:00:00_B_900,35.32452
2023-01-02 12:00:00_B_900,35.68325
2023-01-02 02:00:00_B_901,28.938866
2023-01-02 05:00:00_B_901,27.897717
2023-01-02 07:00:00_B_901,34.521008
2023-01-02 16:00:00_B_901,35.99709
2023-01-02 20:00:00_B_901,36.3984
2023-01-02 21:00:00_B_901,36.817528
2023-01-02 22:00:00_B_901,35.474003
2023-01-02 00:00:00_B_902,9.576764
2023-01-02 01:00:00_B_902,8.345577
2023-01-02 02:00:00_B_902,7.6011877
2023-01-02 03:00:00_B_902,7.5605974
2023-01-02 04:00:00_B_902,7.5068107
2023-01-02 05:00:00_B_902,7.643372
2023-01-02 06:00:00_B_902,12.496517
2023-01-02 07:00:00_B_902,22.878078
2023-01-02 08:00:00_B_902,31.690817
2023-01-02 09:00:00_B_902,26.173374
2023-01-02 10:00:00_B_902,23.354242
2023-01-02 11:00:00_B_902,21.60801
2023-01-02 12:00:00_B_902,22.335274
2023-01-02 13:00:00_B_902,20.943563
2023-01-02 14:00:00_B_902,22.209227
2023-01-02 15:00:00_B_902,24.327995
2023-01-02 16:00:00_B_902,23.4513
2023-01-02 17:00:00_B_902,24.232986
2023-01-02 18:00:00_B_902,28.472101
2023-01-02 19:00:00_B_902,23.945667
2023-01-02 20:00:00_B_902,26.58369
2023-01-02 21:00:00_B_902,29.33677
2023-01-02 22:00:00_B_902,28.962223
2023-01-02 23:00:00_B_902,25.778654
2023-01-02 00:00:00_B_903,26.559591
2023-01-02 01:00:00_B_903,12.409432
2023-01-02 02:00:00_B_903,10.980249
2023-01-02 03:00:00_B_903,7.560804
2023-01-02 04:00:00_B_903,7.5068107
2023-01-02 05:00:00_B_903,7.643372
2023-01-02 06:00:00_B_903,12.167788
2023-01-02 07:00:00_B_903,18.529089
2023-01-02 08:00:00_B_903,19.134092
2023-01-02 09:00:00_B_903,19.62357
2023-01-02 10:00:00_B_903,19.242035
2023-01-02 11:00:00_B_903,18.360912
2023-01-02 12:00:00_B_903,18.423973
2023-01-02 13:00:00_B_903,17.927794
2023-01-02 14:00:00_B_903,18.266895
2023-01-02 15:00:00_B_903,18.979513
2023-01-02 16:00:00_B_903,18.083529
2023-01-02 17:00:00_B_903,18.6044
2023-01-02 18:00:00_B_903,19.813995
2023-01-02 19:00:00_B_903,19.850628
2023-01-02 20:00:00_B_903,19.447205
2023-01-02 21:00:00_B_903,20.563114
2023-01-02 22:00:00_B_903,23.479187
2023-01-02 23:00:00_B_903,22.105883
2023-01-02 00:00:00_B_904,12.057511
2023-01-02 01:00:00_B_904,8.322316
2023-01-02 02:00:00_B_904,7.577623
2023-01-02 03:00:00_B_904,10.47311
2023-01-02 04:00:00_B_904,17.20275
2023-01-02 05:00:00_B_904,10.530973
2023-01-02 06:00:00_B_904,12.595825
2023-01-02 07:00:00_B_904,16.158102
2023-01-02 08:00:00_B_904,17.107464
2023-01-02 09:00:00_B_904,17.632345
2023-01-02 10:00:00_B_904,17.615059
2023-01-02 11:00:00_B_904,17.391706
2023-01-02 12:00:00_B_904,17.487156
2023-01-02 13:00:00_B_904,17.027433
2023-01-02 14:00:00_B_904,17.549402
2023-01-02 15:00:00_B_904,17.663967
2023-01-02 16:00:00_B_904,17.584366
2023-01-02 17:00:00_B_904,19.055138
2023-01-02 18:00:00_B_904,17.616182
2023-01-02 19:00:00_B_904,17.883812
2023-01-02 20:00:00_B_904,20.894783
2023-01-02 21:00:00_B_904,19.140364
2023-01-02 22:00:00_B_904,18.703814
2023-01-02 23:00:00_B_904,17.45394
2023-01-02 01:00:00_B_905,16.991032
2023-01-02 02:00:00_B_905,16.757149
2023-01-02 06:00:00_B_905,17.21211
2023-01-02 08:00:00_B_905,24.73584
2023-01-02 10:00:00_B_905,20.893517
2023-01-02 12:00:00_B_905,19.644352
2023-01-02 14:00:00_B_905,19.330208
2023-01-02 15:00:00_B_905,19.823048
2023-01-02 17:00:00_B_905,21.44773
2023-01-02 21:00:00_B_905,20.328213
2023-01-02 23:00:00_B_905,19.868942
2023-01-02 00:00:00_B_906,18.133251
2023-01-02 03:00:00_B_906,16.86093
2023-01-02 07:00:00_B_906,19.098944
2023-01-02 09:00:00_B_906,18.075983
2023-01-02 10:00:00_B_906,18.71832
2023-01-02 12:00:00_B_906,19.52179
2023-01-02 14:00:00_B_906,18.149317
2023-01-02 16:00:00_B_906,19.703135
2023-01-02 08:00:00_B_907,23.53532
2023-01-02 16:00:00_B_907,21.669998
2023-01-02 21:00:00_B_907,26.007929
2023-01-02 00:00:00_B_908,8.04735
2023-01-02 01:00:00_B_908,7.8010254
2023-01-02 02:00:00_B_908,7.222529
2023-01-02 03:00:00_B_908,7.1973104
2023-01-02 04:00:00_B_908,7.1691585
2023-01-02 05:00:00_B_908,7.2766047
2023-01-02 06:00:00_B_908,11.522674
2023-01-02 07:00:00_B_908,19.472034
2023-01-02 08:00:00_B_908,22.625652
2023-01-02 09:00:00_B_908,24.188635
2023-01-02 10:00:00_B_908,23.315784
2023-01-02 11:00:00_B_908,25.49657
2023-01-02 12:00:00_B_908,27.102394
2023-01-02 13:00:00_B_908,27.061882
2023-01-02 14:00:00_B_908,21.73051
2023-01-02 15:00:00_B_908,27.50065
2023-01-02 16:00:00_B_908,25.891806
2023-01-02 17:00:00_B_908,23.705307
2023-01-02 18:00:00_B_908,21.756607
2023-01-02 19:00:00_B_908,22.030489
2023-01-02 20:00:00_B_908,20.535282
2023-01-02 21:00:00_B_908,21.90535
2023-01-02 22:00:00_B_908,21.730207
2023-01-02 23:00:00_B_908,21.205467
2023-01-02 00:00:00_B_909,9.049698
2023-01-02 01:00:00_B_909,8.24322
2023-01-02 02:00:00_B_909,8.53224
2023-01-02 03:00:00_B_909,7.0505233
2023-01-02 04:00:00_B_909,8.404818
2023-01-02 05:00:00_B_909,8.400361
2023-01-02 06:00:00_B_909,7.933775
2023-01-02 07:00:00_B_909,8.133269
2023-01-02 08:00:00_B_909,8.621872
2023-01-02 09:00:00_B_909,8.9424305
2023-01-02 10:00:00_B_909,8.740726
2023-01-02 11:00:00_B_909,8.846026
2023-01-02 12:00:00_B_909,8.980319
2023-01-02 13:00:00_B_909,9.729937
2023-01-02 14:00:00_B_909,8.977299
2023-01-02 15:00:00_B_909,8.899911
2023-01-02 16:00:00_B_909,8.710647
2023-01-02 17:00:00_B_909,8.743136
2023-01-02 18:00:00_B_909,8.783715
2023-01-02 19:00:00_B_909,8.54128
2023-01-02 20:00:00_B_909,8.830672
2023-01-02 21:00:00_B_909,8.483876
2023-01-02 22:00:00_B_909,8.57111
2023-01-02 23:00:00_B_909,8.449066
2023-01-02 00:00:00_B_910,28.478271
2023-01-02 01:00:00_B_910,26.97728
2023-01-02 02:00:00_B_910,23.228954
2023-01-02 03:00:00_B_910,21.689566
2023-01-02 04:00:00_B_910,20.70054
2023-01-02 05:00:00_B_910,20.776058
2023-01-02 06:00:00_B_910,24.769106
2023-01-02 07:00:00_B_910,25.61988
