ID,Energy
2023-01-04 07:00:00_B_666,20.402073
2023-01-04 10:00:00_B_666,22.064375
2023-01-04 14:00:00_B_666,23.15152
2023-01-04 20:00:00_B_666,24.181736
2023-01-04 22:00:00_B_666,27.76229
2023-01-05 06:00:00_B_666,18.240133
2023-01-05 07:00:00_B_666,19.857323
2023-01-05 11:00:00_B_666,25.026257
2023-01-05 16:00:00_B_666,25.858082
2023-01-06 21:00:00_B_666,23.642038
2023-01-07 08:00:00_B_666,24.206383
2023-01-07 14:00:00_B_666,22.958218
2023-01-07 22:00:00_B_666,27.285177
2023-01-01 16:00:00_B_667,59.872196
2023-01-01 17:00:00_B_667,59.03056
2023-01-01 19:00:00_B_667,49.103428
2023-01-01 21:00:00_B_667,47.33521
2023-01-01 22:00:00_B_667,46.25455
2023-01-01 23:00:00_B_667,41.96726
2023-01-02 02:00:00_B_667,41.50156
2023-01-02 03:00:00_B_667,37.047466
2023-01-02 04:00:00_B_667,37.67838
2023-01-02 05:00:00_B_667,37.393406
2023-01-02 16:00:00_B_667,62.30813
2023-01-02 17:00:00_B_667,62.49172
2023-01-02 19:00:00_B_667,52.340046
2023-01-03 07:00:00_B_667,39.360607
2023-01-03 10:00:00_B_667,51.494236
2023-01-03 12:00:00_B_667,57.227676
2023-01-03 13:00:00_B_667,59.44805
2023-01-03 15:00:00_B_667,54.679607
2023-01-03 20:00:00_B_667,41.824
2023-01-03 22:00:00_B_667,43.11603
2023-01-03 23:00:00_B_667,45.773342
2023-01-04 05:00:00_B_667,36.538715
2023-01-04 08:00:00_B_667,42.58127
2023-01-04 16:00:00_B_667,44.394947
2023-01-04 19:00:00_B_667,43.992935
2023-01-05 10:00:00_B_667,54.84097
2023-01-05 13:00:00_B_667,65.43071
2023-01-05 18:00:00_B_667,60.351692
2023-01-05 21:00:00_B_667,46.38278
2023-01-06 13:00:00_B_667,61.9769
2023-01-01 02:00:00_B_668,10.06467
2023-01-01 08:00:00_B_668,24.614685
2023-01-01 09:00:00_B_668,26.715467
2023-01-01 12:00:00_B_668,29.78113
2023-01-01 14:00:00_B_668,28.861628
2023-01-01 16:00:00_B_668,28.146524
2023-01-01 18:00:00_B_668,26.534542
2023-01-01 19:00:00_B_668,24.645756
2023-01-01 22:00:00_B_668,26.67607
2023-01-02 00:00:00_B_668,22.540058
2023-01-02 18:00:00_B_668,28.822958
2023-01-03 05:00:00_B_668,8.328409
2023-01-03 06:00:00_B_668,18.945042
2023-01-03 10:00:00_B_668,23.469742
2023-01-03 17:00:00_B_668,26.994244
2023-01-03 22:00:00_B_668,26.913082
2023-01-04 03:00:00_B_668,9.419931
2023-01-04 11:00:00_B_668,21.305273
2023-01-04 13:00:00_B_668,24.799606
2023-01-04 17:00:00_B_668,23.267702
2023-01-04 23:00:00_B_668,25.4996
2023-01-05 09:00:00_B_668,25.887476
2023-01-05 19:00:00_B_668,22.343575
2023-01-05 23:00:00_B_668,22.36922
2023-01-06 05:00:00_B_668,8.855193
2023-01-06 22:00:00_B_668,25.69311
2023-01-07 15:00:00_B_668,30.888727
2023-01-02 10:00:00_B_669,25.741373
2023-01-02 11:00:00_B_669,27.022102
2023-01-02 16:00:00_B_669,28.08307
2023-01-03 00:00:00_B_669,24.066574
2023-01-04 14:00:00_B_669,21.070435
2023-01-04 22:00:00_B_669,20.03438
2023-01-05 14:00:00_B_669,27.48096
2023-01-05 16:00:00_B_669,27.20429
2023-01-05 22:00:00_B_669,20.035736
2023-01-06 17:00:00_B_669,23.97475
2023-01-01 11:00:00_B_670,21.931742
2023-01-01 16:00:00_B_670,22.585396
2023-01-01 18:00:00_B_670,22.281216
2023-01-01 20:00:00_B_670,21.71362
2023-01-02 01:00:00_B_670,21.221575
2023-01-02 03:00:00_B_670,20.697262
2023-01-02 13:00:00_B_670,21.68887
2023-01-02 19:00:00_B_670,21.210197
2023-01-02 20:00:00_B_670,22.494923
2023-01-02 23:00:00_B_670,22.302986
2023-01-03 03:00:00_B_670,20.205883
2023-01-03 04:00:00_B_670,21.158146
2023-01-03 09:00:00_B_670,22.419035
2023-01-03 11:00:00_B_670,22.50629
2023-01-03 22:00:00_B_670,22.751015
2023-01-03 23:00:00_B_670,21.726788
2023-01-04 00:00:00_B_670,23.353775
2023-01-04 03:00:00_B_670,20.868046
2023-01-04 08:00:00_B_670,20.869492
2023-01-04 13:00:00_B_670,21.178505
2023-01-04 14:00:00_B_670,22.447187
2023-01-04 15:00:00_B_670,22.156338
2023-01-05 09:00:00_B_670,22.577759
2023-01-05 18:00:00_B_670,21.991764
2023-01-05 22:00:00_B_670,22.640469
2023-01-06 08:00:00_B_670,21.136229
2023-01-06 12:00:00_B_670,21.95863
2023-01-06 13:00:00_B_670,22.101938
2023-01-06 19:00:00_B_670,21.905685
2023-01-06 23:00:00_B_670,21.941132
2023-01-07 22:00:00_B_670,22.052433
2023-01-01 02:00:00_B_671,18.70501
2023-01-01 04:00:00_B_671,18.895647
2023-01-01 13:00:00_B_671,25.994411
2023-01-01 15:00:00_B_671,24.18267
2023-01-01 16:00:00_B_671,24.469093
2023-01-01 23:00:00_B_671,20.361732
2023-01-02 06:00:00_B_671,17.663563
2023-01-02 09:00:00_B_671,22.799496
2023-01-02 12:00:00_B_671,23.766483
2023-01-02 20:00:00_B_671,21.02041
2023-01-02 23:00:00_B_671,21.618221
2023-01-03 04:00:00_B_671,19.065292
2023-01-03 11:00:00_B_671,21.434431
2023-01-03 19:00:00_B_671,20.431686
2023-01-03 22:00:00_B_671,23.268303
2023-01-04 11:00:00_B_671,20.603935
2023-01-04 22:00:00_B_671,21.42768
2023-01-05 02:00:00_B_671,18.523685
2023-01-05 07:00:00_B_671,20.463188
2023-01-05 13:00:00_B_671,24.123777
2023-01-05 14:00:00_B_671,23.21751
2023-01-05 18:00:00_B_671,22.982166
2023-01-05 22:00:00_B_671,22.435284
2023-01-06 00:00:00_B_671,20.486984
2023-01-06 02:00:00_B_671,18.113716
2023-01-06 12:00:00_B_671,24.092083
2023-01-06 23:00:00_B_671,21.99115
2023-01-01 04:00:00_B_672,28.826328
2023-01-01 06:00:00_B_672,28.241299
2023-01-01 13:00:00_B_672,35.183643
2023-01-01 20:00:00_B_672,30.655405
2023-01-02 01:00:00_B_672,28.668003
2023-01-02 06:00:00_B_672,29.882008
2023-01-02 08:00:00_B_672,31.756222
2023-01-02 13:00:00_B_672,36.138866
2023-01-02 14:00:00_B_672,33.88415
2023-01-02 15:00:00_B_672,33.98454
2023-01-02 17:00:00_B_672,34.936592
2023-01-03 00:00:00_B_672,29.622574
2023-01-03 10:00:00_B_672,32.108227
2023-01-03 16:00:00_B_672,34.48335
2023-01-03 19:00:00_B_672,30.507908
2023-01-03 20:00:00_B_672,31.911438
2023-01-04 07:00:00_B_672,29.745445
2023-01-04 12:00:00_B_672,29.49332
2023-01-04 15:00:00_B_672,29.995972
2023-01-04 17:00:00_B_672,29.89759
2023-01-04 21:00:00_B_672,29.264133
2023-01-04 22:00:00_B_672,29.439293
2023-01-05 06:00:00_B_672,28.123451
2023-01-05 07:00:00_B_672,31.007557
2023-01-05 11:00:00_B_672,33.69437
2023-01-05 21:00:00_B_672,30.544956
2023-01-06 00:00:00_B_672,28.872232
2023-01-06 05:00:00_B_672,27.969482
2023-01-06 09:00:00_B_672,33.564777
2023-01-06 21:00:00_B_672,29.96063
2023-01-07 14:00:00_B_672,33.767597
2023-01-01 11:00:00_B_673,54.213024
2023-01-01 20:00:00_B_673,52.59105
2023-01-01 21:00:00_B_673,56.64233
2023-01-02 06:00:00_B_673,43.177807
2023-01-02 08:00:00_B_673,50.84104
2023-01-02 11:00:00_B_673,53.12516
2023-01-02 22:00:00_B_673,57.019905
2023-01-03 00:00:00_B_673,53.573307
2023-01-03 02:00:00_B_673,46.203007
2023-01-03 08:00:00_B_673,51.098885
2023-01-03 13:00:00_B_673,51.114574
2023-01-03 18:00:00_B_673,51.680428
2023-01-03 23:00:00_B_673,56.72085
2023-01-04 08:00:00_B_673,47.087402
2023-01-04 10:00:00_B_673,49.95354
2023-01-04 13:00:00_B_673,50.567562
2023-01-04 22:00:00_B_673,57.02685
2023-01-05 01:00:00_B_673,50.786896
2023-01-05 07:00:00_B_673,47.120647
2023-01-05 14:00:00_B_673,55.424744
2023-01-05 15:00:00_B_673,58.08236
2023-01-05 16:00:00_B_673,55.917618
2023-01-05 19:00:00_B_673,53.966496
2023-01-06 01:00:00_B_673,49.931385
2023-01-06 05:00:00_B_673,41.43737
2023-01-06 09:00:00_B_673,54.136837
2023-01-06 15:00:00_B_673,56.236477
2023-01-06 16:00:00_B_673,55.199738
2023-01-06 23:00:00_B_673,53.943848
2023-01-07 22:00:00_B_673,54.352497
2023-01-01 07:00:00_B_674,29.918606
2023-01-01 11:00:00_B_674,33.06843
2023-01-01 14:00:00_B_674,36.239376
2023-01-01 17:00:00_B_674,39.89917
2023-01-01 19:00:00_B_674,36.64506
2023-01-02 00:00:00_B_674,28.757883
2023-01-02 01:00:00_B_674,29.72707
2023-01-02 04:00:00_B_674,26.476112
2023-01-02 06:00:00_B_674,27.68457
2023-01-02 07:00:00_B_674,30.150562
2023-01-02 08:00:00_B_674,33.183826
2023-01-02 11:00:00_B_674,34.53928
2023-01-02 12:00:00_B_674,36.228832
2023-01-02 15:00:00_B_674,36.8336
2023-01-03 02:00:00_B_674,28.670965
2023-01-03 06:00:00_B_674,26.606165
2023-01-03 10:00:00_B_674,32.86645
2023-01-03 11:00:00_B_674,35.470707
2023-01-04 02:00:00_B_674,26.900604
2023-01-04 04:00:00_B_674,27.33053
2023-01-04 09:00:00_B_674,32.36561
2023-01-04 10:00:00_B_674,33.944447
2023-01-04 12:00:00_B_674,37.05782
2023-01-04 13:00:00_B_674,36.197357
2023-01-04 15:00:00_B_674,36.190052
2023-01-04 21:00:00_B_674,35.904743
2023-01-05 04:00:00_B_674,26.525143
2023-01-06 03:00:00_B_674,27.24088
2023-01-06 15:00:00_B_674,34.02377
2023-01-07 06:00:00_B_674,25.10577
2023-01-07 11:00:00_B_674,34.304413
2023-01-01 04:00:00_B_675,7.9552927
2023-01-01 06:00:00_B_675,17.09327
2023-01-01 08:00:00_B_675,23.355564
2023-01-01 09:00:00_B_675,23.827091
2023-01-02 09:00:00_B_675,23.184196
2023-01-03 03:00:00_B_675,7.824314
2023-01-03 12:00:00_B_675,26.276684
2023-01-03 16:00:00_B_675,27.798914
2023-01-03 23:00:00_B_675,20.943064
2023-01-04 05:00:00_B_675,7.9865913
2023-01-04 10:00:00_B_675,21.351685
2023-01-04 15:00:00_B_675,27.303162
2023-01-04 17:00:00_B_675,24.804714
2023-01-04 19:00:00_B_675,23.916943
2023-01-05 14:00:00_B_675,24.856474
2023-01-05 21:00:00_B_675,21.180698
2023-01-06 00:00:00_B_675,18.149452
2023-01-06 05:00:00_B_675,8.122476
2023-01-06 10:00:00_B_675,23.474136
2023-01-06 15:00:00_B_675,24.098888
2023-01-06 23:00:00_B_675,20.28752
2023-01-07 11:00:00_B_675,23.512878
2023-01-01 02:00:00_B_676,17.214191
2023-01-01 10:00:00_B_676,19.095154
2023-01-01 22:00:00_B_676,19.04776
2023-01-02 04:00:00_B_676,17.52511
2023-01-02 08:00:00_B_676,19.164547
2023-01-02 12:00:00_B_676,20.428898
2023-01-02 22:00:00_B_676,19.779871
2023-01-03 02:00:00_B_676,17.597036
2023-01-03 14:00:00_B_676,20.103561
2023-01-03 17:00:00_B_676,19.977116
2023-01-04 03:00:00_B_676,17.74435
2023-01-04 07:00:00_B_676,17.887926
2023-01-04 12:00:00_B_676,20.690899
2023-01-05 01:00:00_B_676,17.92025
2023-01-05 03:00:00_B_676,17.527008
2023-01-05 04:00:00_B_676,17.207325
2023-01-05 10:00:00_B_676,19.969528
2023-01-05 14:00:00_B_676,19.709923
2023-01-05 23:00:00_B_676,17.918343
2023-01-06 02:00:00_B_676,17.85987
2023-01-06 04:00:00_B_676,17.452118
2023-01-06 16:00:00_B_676,20.410786
2023-01-06 20:00:00_B_676,19.691814
2023-01-06 22:00:00_B_676,19.789318
2023-01-01 01:00:00_B_677,11.646676
2023-01-01 10:00:00_B_677,13.434272
2023-01-01 16:00:00_B_677,13.637855
2023-01-01 19:00:00_B_677,14.184652
2023-01-02 03:00:00_B_677,11.808133
2023-01-02 08:00:00_B_677,12.788122
2023-01-02 11:00:00_B_677,12.91968
2023-01-02 20:00:00_B_677,12.564485
2023-01-03 03:00:00_B_677,11.712462
2023-01-03 10:00:00_B_677,12.981803
2023-01-03 13:00:00_B_677,12.857415
2023-01-04 08:00:00_B_677,12.336045
2023-01-04 11:00:00_B_677,12.547354
2023-01-04 13:00:00_B_677,12.576013
2023-01-04 14:00:00_B_677,13.379405
2023-01-04 19:00:00_B_677,13.254325
2023-01-05 00:00:00_B_677,12.176398
2023-01-05 13:00:00_B_677,12.852946
2023-01-05 20:00:00_B_677,12.56236
2023-01-06 05:00:00_B_677,11.978475
2023-01-06 08:00:00_B_677,13.013633
2023-01-06 10:00:00_B_677,13.26268
2023-01-06 17:00:00_B_677,13.600191
2023-01-06 19:00:00_B_677,12.744551
2023-01-06 23:00:00_B_677,12.322644
2023-01-07 07:00:00_B_677,11.8642235
2023-01-07 12:00:00_B_677,13.081983
2023-01-01 02:00:00_B_678,16.522984
2023-01-01 06:00:00_B_678,16.16071
2023-01-01 08:00:00_B_678,18.34624
2023-01-01 10:00:00_B_678,17.372341
2023-01-01 11:00:00_B_678,17.70665
2023-01-01 17:00:00_B_678,19.797865
2023-01-01 18:00:00_B_678,20.527733
2023-01-01 22:00:00_B_678,18.181482
2023-01-02 01:00:00_B_678,16.734499
2023-01-02 07:00:00_B_678,16.564724
2023-01-02 08:00:00_B_678,17.297775
2023-01-02 10:00:00_B_678,18.086807
2023-01-02 11:00:00_B_678,17.335032
2023-01-02 18:00:00_B_678,20.853771
2023-01-02 19:00:00_B_678,22.17441
2023-01-03 12:00:00_B_678,20.079857
2023-01-03 16:00:00_B_678,21.36652
2023-01-03 21:00:00_B_678,19.660732
2023-01-03 22:00:00_B_678,19.017975
2023-01-04 00:00:00_B_678,16.044464
2023-01-04 03:00:00_B_678,16.423477
2023-01-04 07:00:00_B_678,16.569662
2023-01-04 12:00:00_B_678,18.948608
2023-01-04 14:00:00_B_678,21.602825
2023-01-04 17:00:00_B_678,22.6887
2023-01-04 23:00:00_B_678,17.204327
2023-01-05 13:00:00_B_678,19.797092
2023-01-05 16:00:00_B_678,18.525923
2023-01-05 19:00:00_B_678,20.010792
2023-01-06 16:00:00_B_678,20.738167
2023-01-06 18:00:00_B_678,22.17692
2023-01-07 20:00:00_B_678,19.566393
2023-01-01 02:00:00_B_679,13.756429
2023-01-01 10:00:00_B_679,14.324223
2023-01-02 00:00:00_B_679,13.733672
2023-01-02 07:00:00_B_679,13.867991
2023-01-02 09:00:00_B_679,14.023697
2023-01-02 12:00:00_B_679,14.15574
2023-01-03 00:00:00_B_679,13.739375
2023-01-03 05:00:00_B_679,13.695024
2023-01-03 09:00:00_B_679,13.867297
2023-01-03 10:00:00_B_679,13.896852
2023-01-03 12:00:00_B_679,14.047493
2023-01-03 14:00:00_B_679,14.099591
2023-01-03 19:00:00_B_679,13.852248
2023-01-03 23:00:00_B_679,13.958659
2023-01-04 03:00:00_B_679,13.640153
2023-01-04 14:00:00_B_679,13.852649
2023-01-04 23:00:00_B_679,14.012843
2023-01-05 01:00:00_B_679,13.665421
2023-01-05 03:00:00_B_679,13.656281
2023-01-05 08:00:00_B_679,13.9508295
2023-01-05 09:00:00_B_679,14.029843
2023-01-05 11:00:00_B_679,14.413999
2023-01-05 13:00:00_B_679,14.696079
2023-01-05 19:00:00_B_679,13.887769
2023-01-06 06:00:00_B_679,13.70465
2023-01-06 07:00:00_B_679,13.720071
2023-01-06 18:00:00_B_679,14.223723
2023-01-06 20:00:00_B_679,13.778546
2023-01-07 06:00:00_B_679,13.774625
2023-01-07 08:00:00_B_679,14.018044
2023-01-01 10:00:00_B_680,44.449314
2023-01-01 21:00:00_B_680,33.79561
2023-01-02 01:00:00_B_680,29.66278
2023-01-02 17:00:00_B_680,43.963215
2023-01-03 06:00:00_B_680,29.996658
2023-01-03 08:00:00_B_680,33.500187
2023-01-03 16:00:00_B_680,41.105373
2023-01-03 17:00:00_B_680,36.72643
2023-01-03 22:00:00_B_680,36.14728
2023-01-04 12:00:00_B_680,36.42201
2023-01-04 17:00:00_B_680,33.53571
2023-01-04 19:00:00_B_680,31.544678
2023-01-04 21:00:00_B_680,31.8216
2023-01-04 23:00:00_B_680,30.653786
2023-01-05 01:00:00_B_680,30.70632
2023-01-05 13:00:00_B_680,45.653492
2023-01-05 14:00:00_B_680,38.59898
2023-01-05 16:00:00_B_680,43.782124
2023-01-06 00:00:00_B_680,30.699675
2023-01-06 01:00:00_B_680,30.826483
2023-01-06 04:00:00_B_680,28.751644
2023-01-06 16:00:00_B_680,45.25428
2023-01-06 23:00:00_B_680,32.26701
2023-01-01 06:00:00_B_681,16.752314
2023-01-01 09:00:00_B_681,17.743847
2023-01-01 12:00:00_B_681,18.363888
2023-01-01 16:00:00_B_681,17.881023
2023-01-01 21:00:00_B_681,17.526592
2023-01-01 22:00:00_B_681,17.632065
2023-01-02 01:00:00_B_681,17.017368
2023-01-02 03:00:00_B_681,17.282305
2023-01-02 11:00:00_B_681,18.162128
2023-01-02 12:00:00_B_681,18.68454
2023-01-02 14:00:00_B_681,18.395206
2023-01-02 15:00:00_B_681,18.298464
2023-01-02 16:00:00_B_681,18.422688
2023-01-03 02:00:00_B_681,17.54021
2023-01-03 04:00:00_B_681,17.510223
2023-01-03 06:00:00_B_681,17.215157
2023-01-03 07:00:00_B_681,17.33743
2023-01-03 09:00:00_B_681,18.567741
2023-01-03 11:00:00_B_681,17.775978
2023-01-03 12:00:00_B_681,18.565243
2023-01-03 17:00:00_B_681,17.926414
2023-01-03 19:00:00_B_681,17.892942
2023-01-03 22:00:00_B_681,18.496145
2023-01-04 00:00:00_B_681,17.658188
2023-01-04 03:00:00_B_681,17.511559
2023-01-05 02:00:00_B_681,17.25756
2023-01-05 06:00:00_B_681,17.117294
2023-01-05 08:00:00_B_681,18.125553
2023-01-05 15:00:00_B_681,19.381874
2023-01-06 00:00:00_B_681,18.04918
2023-01-06 04:00:00_B_681,16.534626
2023-01-07 02:00:00_B_681,17.19656
2023-01-07 17:00:00_B_681,18.893463
2023-01-01 05:00:00_B_682,31.236252
2023-01-01 10:00:00_B_682,33.827915
2023-01-01 11:00:00_B_682,36.71599
2023-01-01 15:00:00_B_682,36.554768
2023-01-01 16:00:00_B_682,36.36739
2023-01-01 18:00:00_B_682,36.157803
2023-01-01 21:00:00_B_682,33.278797
2023-01-02 01:00:00_B_682,29.766912
2023-01-02 05:00:00_B_682,29.570904
2023-01-02 07:00:00_B_682,31.633009
2023-01-02 10:00:00_B_682,37.89829
2023-01-02 12:00:00_B_682,37.732903
2023-01-02 22:00:00_B_682,34.314053
2023-01-03 00:00:00_B_682,32.00574
2023-01-03 07:00:00_B_682,31.11483
2023-01-03 08:00:00_B_682,32.493034
2023-01-03 09:00:00_B_682,35.567177
2023-01-03 10:00:00_B_682,34.07736
2023-01-03 13:00:00_B_682,35.45473
2023-01-03 15:00:00_B_682,35.616367
2023-01-03 16:00:00_B_682,35.74637
2023-01-03 23:00:00_B_682,30.99797
2023-01-04 08:00:00_B_682,32.68056
2023-01-04 09:00:00_B_682,31.99223
2023-01-04 12:00:00_B_682,32.733185
2023-01-04 15:00:00_B_682,33.741653
2023-01-04 19:00:00_B_682,33.24025
2023-01-04 22:00:00_B_682,31.859812
2023-01-06 03:00:00_B_682,30.14653
2023-01-06 11:00:00_B_682,37.90362
2023-01-06 14:00:00_B_682,36.245724
2023-01-06 16:00:00_B_682,37.980682
2023-01-06 17:00:00_B_682,35.475376
2023-01-06 22:00:00_B_682,32.337254
2023-01-01 01:00:00_B_683,16.59461
2023-01-01 02:00:00_B_683,17.507763
2023-01-01 04:00:00_B_683,16.992882
2023-01-01 18:00:00_B_683,20.728344
2023-01-01 22:00:00_B_683,17.424927
2023-01-02 03:00:00_B_683,17.100357
2023-01-02 09:00:00_B_683,19.772469
2023-01-02 15:00:00_B_683,22.139275
2023-01-02 22:00:00_B_683,18.06833
2023-01-02 23:00:00_B_683,18.059639
2023-01-03 01:00:00_B_683,16.821888
2023-01-03 07:00:00_B_683,17.195759
2023-01-03 10:00:00_B_683,18.778536
2023-01-03 11:00:00_B_683,19.484032
2023-01-03 17:00:00_B_683,18.277071
2023-01-04 00:00:00_B_683,16.811522
2023-01-04 03:00:00_B_683,17.368397
2023-01-04 06:00:00_B_683,16.753315
2023-01-04 08:00:00_B_683,17.525845
2023-01-04 12:00:00_B_683,19.070244
2023-01-04 23:00:00_B_683,16.865059
2023-01-05 11:00:00_B_683,20.290436
2023-01-07 17:00:00_B_683,20.017494
2023-01-01 01:00:00_B_684,16.526884
2023-01-01 07:00:00_B_684,16.899902
2023-01-01 11:00:00_B_684,18.95037
2023-01-01 14:00:00_B_684,19.732586
2023-01-01 19:00:00_B_684,18.001348
2023-01-01 20:00:00_B_684,17.730667
2023-01-02 00:00:00_B_684,17.43408
2023-01-02 12:00:00_B_684,19.731472
2023-01-02 16:00:00_B_684,19.84473
2023-01-02 18:00:00_B_684,18.481522
2023-01-03 05:00:00_B_684,16.976582
2023-01-03 17:00:00_B_684,17.808191
2023-01-04 04:00:00_B_684,16.86496
2023-01-04 19:00:00_B_684,17.651169
2023-01-05 08:00:00_B_684,17.823662
2023-01-05 09:00:00_B_684,18.232292
2023-01-05 12:00:00_B_684,18.803482
2023-01-05 13:00:00_B_684,18.850346
2023-01-05 16:00:00_B_684,18.945442
2023-01-05 23:00:00_B_684,17.528885
2023-01-06 01:00:00_B_684,16.45443
2023-01-06 03:00:00_B_684,16.681389
2023-01-06 12:00:00_B_684,18.40982
2023-01-06 17:00:00_B_684,19.026548
2023-01-06 20:00:00_B_684,17.478584
2023-01-07 12:00:00_B_684,18.45048
2023-01-01 09:00:00_B_685,18.329872
2023-01-01 20:00:00_B_685,17.449867
2023-01-01 23:00:00_B_685,17.117086
2023-01-02 07:00:00_B_685,17.491316
2023-01-02 11:00:00_B_685,17.896412
2023-01-02 17:00:00_B_685,18.234814
2023-01-03 02:00:00_B_685,16.945217
2023-01-03 05:00:00_B_685,16.90472
2023-01-04 05:00:00_B_685,16.981972
2023-01-04 06:00:00_B_685,16.75126
2023-01-04 09:00:00_B_685,17.305481
2023-01-04 12:00:00_B_685,17.687805
2023-01-05 01:00:00_B_685,16.8977
2023-01-05 14:00:00_B_685,18.67101
2023-01-06 03:00:00_B_685,16.961718
2023-01-06 04:00:00_B_685,16.747707
2023-01-07 12:00:00_B_685,18.239594
2023-01-07 15:00:00_B_685,17.746643
2023-01-01 07:00:00_B_686,18.428467
2023-01-01 08:00:00_B_686,20.767963
2023-01-02 02:00:00_B_686,18.120396
2023-01-02 04:00:00_B_686,18.201664
2023-01-02 09:00:00_B_686,20.209816
2023-01-02 10:00:00_B_686,19.300228
2023-01-02 11:00:00_B_686,20.67213
2023-01-02 16:00:00_B_686,20.695892
2023-01-02 17:00:00_B_686,21.521492
2023-01-03 05:00:00_B_686,17.850048
2023-01-03 16:00:00_B_686,19.828262
2023-01-03 17:00:00_B_686,19.32518
2023-01-03 21:00:00_B_686,18.74385
2023-01-04 05:00:00_B_686,18.07481
2023-01-04 12:00:00_B_686,18.826622
2023-01-04 19:00:00_B_686,18.883968
2023-01-05 06:00:00_B_686,18.009348
2023-01-05 07:00:00_B_686,19.034937
2023-01-05 12:00:00_B_686,20.380398
2023-01-06 09:00:00_B_686,20.964355
2023-01-06 10:00:00_B_686,20.039545
2023-01-06 11:00:00_B_686,20.114399
2023-01-06 17:00:00_B_686,21.425112
2023-01-06 20:00:00_B_686,18.77979
2023-01-06 23:00:00_B_686,18.167389
2023-01-07 02:00:00_B_686,17.794622
2023-01-01 02:00:00_B_687,17.110542
2023-01-01 03:00:00_B_687,17.011234
2023-01-01 05:00:00_B_687,17.269688
2023-01-01 13:00:00_B_687,18.68658
2023-01-02 07:00:00_B_687,17.83493
2023-01-02 08:00:00_B_687,17.917671
2023-01-02 11:00:00_B_687,18.209213
2023-01-02 17:00:00_B_687,18.54668
2023-01-02 20:00:00_B_687,17.539635
2023-01-02 22:00:00_B_687,18.691038
2023-01-03 12:00:00_B_687,18.417725
2023-01-03 20:00:00_B_687,17.934954
2023-01-04 00:00:00_B_687,17.49384
2023-01-04 03:00:00_B_687,17.4818
2023-01-04 04:00:00_B_687,17.239546
2023-01-04 08:00:00_B_687,17.57574
2023-01-04 19:00:00_B_687,18.05309
2023-01-05 08:00:00_B_687,18.254686
2023-01-05 14:00:00_B_687,18.508205
2023-01-05 15:00:00_B_687,18.022886
2023-01-05 17:00:00_B_687,18.817366
2023-01-05 20:00:00_B_687,17.588795
2023-01-06 03:00:00_B_687,17.673212
2023-01-06 06:00:00_B_687,16.763998
2023-01-07 17:00:00_B_687,18.81512
2023-01-01 02:00:00_B_688,31.560043
2023-01-01 03:00:00_B_688,30.090471
2023-01-01 06:00:00_B_688,30.258787
2023-01-01 19:00:00_B_688,31.077375
2023-01-01 21:00:00_B_688,32.384853
2023-01-02 02:00:00_B_688,30.551888
2023-01-02 05:00:00_B_688,29.99909
2023-01-02 13:00:00_B_688,34.84874
2023-01-02 16:00:00_B_688,33.96323
2023-01-02 19:00:00_B_688,33.187637
2023-01-02 20:00:00_B_688,32.85457
2023-01-02 21:00:00_B_688,32.446423
2023-01-03 01:00:00_B_688,29.700653
2023-01-03 06:00:00_B_688,30.033012
2023-01-03 13:00:00_B_688,40.538364
2023-01-04 07:00:00_B_688,29.87513
2023-01-04 09:00:00_B_688,32.004063
2023-01-04 12:00:00_B_688,32.476624
2023-01-04 13:00:00_B_688,35.93739
2023-01-04 19:00:00_B_688,30.836796
2023-01-04 21:00:00_B_688,33.070164
2023-01-04 23:00:00_B_688,36.100914
2023-01-05 07:00:00_B_688,30.492212
2023-01-05 08:00:00_B_688,31.274063
2023-01-05 13:00:00_B_688,34.517467
2023-01-06 10:00:00_B_688,33.46192
2023-01-01 04:00:00_B_689,26.883808
2023-01-01 06:00:00_B_689,31.180984
2023-01-01 08:00:00_B_689,45.03803
2023-01-01 13:00:00_B_689,39.894108
2023-01-01 22:00:00_B_689,46.344425
2023-01-02 01:00:00_B_689,30.225853
2023-01-02 04:00:00_B_689,24.73296
2023-01-02 06:00:00_B_689,29.194202
2023-01-02 07:00:00_B_689,41.502747
2023-01-02 18:00:00_B_689,48.81454
2023-01-02 21:00:00_B_689,43.80689
2023-01-02 23:00:00_B_689,42.402042
2023-01-03 00:00:00_B_689,35.014057
2023-01-03 04:00:00_B_689,26.638851
2023-01-03 07:00:00_B_689,36.18165
2023-01-04 08:00:00_B_689,35.794838
2023-01-04 12:00:00_B_689,44.18899
2023-01-04 17:00:00_B_689,43.74567
2023-01-04 21:00:00_B_689,43.26465
2023-01-04 22:00:00_B_689,43.952557
2023-01-04 23:00:00_B_689,38.72427
2023-01-05 07:00:00_B_689,41.205906
2023-01-05 09:00:00_B_689,45.000782
2023-01-05 11:00:00_B_689,36.65446
2023-01-05 20:00:00_B_689,43.87635
2023-01-06 02:00:00_B_689,29.581928
2023-01-06 09:00:00_B_689,42.45615
2023-01-06 22:00:00_B_689,43.019733
